"id","loss"
73106,2246.23226878973
73109,1707.73557337394
73110,1417.73447091363
73111,902.879158523612
73117,1903.35062249769
73130,1370.91764319261
73137,1430.6155436174
73144,1757.27646057651
73146,1896.08385637267
73159,763.229625662583
73169,1791.5511667284
73179,1645.13881193233
73180,2153.80355613548
73184,1571.43134010999
73193,7217.36292138955
73195,855.015106165325
73198,1527.61992403039
73201,874.662035301315
73207,989.24369641508
73208,1422.04664094232
73213,2082.0157699667
73217,4350.2011796809
73218,3858.20550196034
73225,2272.16726878688
73237,7013.14293138372
73239,1206.83905429332
73240,7628.02144738055
73242,2046.04687326233
73247,2771.80420069333
73250,704.870035618891
73262,1572.86468723691
73263,1621.16085838239
73273,1932.52584953274
73279,2458.83784264616
73287,3337.8173866969
73292,3105.32459242459
73293,2293.8120246872
73301,1430.9300588546
73302,2548.87932569172
73307,637.101642271161
73312,2028.26662631916
73313,1384.75203596382
73318,1881.20372373695
73323,1233.12655746763
73324,1324.76909323821
73334,683.644906716673
73337,883.980315963079
73342,1352.5111130862
73351,1320.33946078543
73356,2190.7149330012
73357,1893.74001056239
73374,953.374468421637
73379,4375.53594992309
73384,1137.27442984598
73385,3704.84512836392
73386,1944.05211499421
73401,2297.25014542919
73411,1692.82746168494
73430,5596.57716353969
73437,837.173229214078
73440,2387.7384007367
73445,1670.70816234828
73446,2608.28678152402
73449,1585.06476483278
73458,1378.55580729078
73462,3598.24643469049
73470,4353.25567643798
73471,7140.94219065701
73478,4620.13412996026
73483,1709.89323287515
73497,1989.43858050997
73498,1694.18168255978
73504,4825.33332210691
73507,2634.70336294594
73509,1698.16906198403
73511,996.006948846689
73512,1805.84787218429
73522,1340.07446342425
73523,888.532976836547
73546,1160.58419298651
73547,1131.76778669884
73556,1082.29421561784
73558,2225.66785534075
73563,1993.93070333307
73564,4079.39322504758
73565,5342.89434147303
73569,1841.48259167583
73572,7397.53538972141
73578,1456.25133543512
73580,3510.57833880508
73583,1585.8215190189
73590,1778.15940201757
73593,804.964968805967
73600,5711.60416770424
73611,2481.67500007964
73614,1935.58949882958
73616,1314.47156729861
73618,1260.98980641019
73622,1235.8172393131
73648,933.212617236764
73649,2742.60154030156
73659,1215.31420922345
73662,7889.72210952354
73671,1118.90343441342
73673,3539.08742609154
73682,2278.13299917667
73687,3434.38114123415
73688,3510.74239210963
73691,1299.42639467586
73693,10721.592650789
73697,2372.67624692796
73700,2973.94012478386
73705,1915.34573755655
73707,2615.16245065886
73714,6938.05082821534
73722,1603.62283169074
73723,10180.0934353118
73724,2294.33381460894
73730,3534.86764767414
73731,1586.03628829073
73736,1101.73347240245
73744,1443.49800824596
73747,1310.82183757425
73749,3680.63723881696
73750,7908.56265683212
73751,1218.49115510085
73753,1718.78964859978
73754,1098.18469924763
73760,2382.71011831077
73761,2231.40083805724
73762,5743.16934207221
73763,1354.61973341675
73764,1083.46996362077
73766,1561.77992678098
73777,3073.65144207865
73781,1177.82350920288
73803,1110.92843658924
73814,1420.50077063664
73815,2292.7152308569
73824,2679.72083795504
73825,1919.3666809683
73826,2901.76080447597
73829,4227.26662377966
73832,2614.05409670049
73837,4910.49607369152
73842,4058.19903957664
73847,2300.16689278401
73849,1667.44108912182
73852,3599.51290138799
73854,3206.28844933432
73860,1381.43272453161
73864,1484.42818984354
73867,4198.08347522212
73868,1045.58870272527
73870,4238.49696879011
73871,4125.49641736553
73881,2534.17061479843
73887,1792.21250006204
73893,4533.24486513683
73895,1649.5793652585
73897,3235.48762228427
73904,4500.91908381539
73908,786.372344383235
73916,1004.650980704
73920,2965.52437478134
73922,2704.67012379707
73923,2203.37974304924
73924,1595.17342475632
73926,1284.53382544053
73928,3940.64409341163
73939,3074.05891456435
73940,1236.13254624558
73941,1149.67221584832
73943,1309.6953593278
73949,1099.83283057901
73956,3924.39388309853
73959,1819.4976184729
73965,2534.49448313139
73975,1449.49255346429
73981,1263.32254907851
73985,844.50080493069
73990,1284.01268223106
73993,11111.3190781482
74008,3763.61504786659
74013,2300.12740814131
74025,3862.98809721458
74026,1779.33412095789
74031,963.940313255515
74034,1949.36548964078
74037,5632.45701485605
74038,2525.42493703698
74047,2725.31126144378
74054,1276.64630485193
74055,2975.06346033213
74056,1790.51351936858
74057,1567.99723219962
74060,2836.04227733243
74061,2856.74729106936
74064,1718.46922160776
74072,4951.75722479774
74075,1493.20280717941
74076,1286.39353619462
74080,2103.91576661523
74083,2443.01729587395
74086,987.807916330056
74087,1499.93365346738
74088,1300.8101111001
74089,6499.70097982165
74092,1867.07147601864
74093,2563.68930013648
74100,1406.06851162623
74110,1554.0029361164
74119,1728.75339955187
74125,2535.47117251754
74127,1614.20618263329
74134,2624.8621540097
74135,1823.05566673624
74143,2139.15599940383
74144,1012.50496728134
74145,1518.11018133124
74146,1108.15240721379
74151,2236.22390213767
74155,3750.45832425976
74160,2558.8004508191
74165,1123.09631732084
74169,1760.87739871637
74181,788.827733828095
74182,2012.93936424184
74184,3882.97391963662
74191,1939.34127479871
74197,2492.79854037921
74199,1414.9128355405
74201,1990.80698725459
74207,2749.63590963865
74210,2025.77773592847
74220,3006.7312916492
74224,2271.81192373509
74227,1405.06116267879
74229,4997.81480926013
74235,1234.46380730695
74241,1053.98634945058
74242,2049.2846253232
74244,1240.95169667447
74250,889.350642236907
74251,2521.00692321238
74252,2828.92444350151
74257,2154.21337353301
74258,2546.13642854796
74266,3579.61345935587
74275,1842.64642500425
74279,1616.60022571631
74280,1149.73252013739
74283,4747.61580286621
74289,1248.45317796356
74291,2341.78314483149
74295,2901.40245675422
74296,2008.23587190756
74299,1583.6837319164
74300,1789.75210653581
74310,3050.62803132682
74311,7253.95599650114
74312,3617.3144590332
74321,1174.25807301958
74327,1978.68269341245
74334,1817.25451054255
74353,4415.49697307804
74355,930.189808450607
74357,2388.47060859978
74361,4482.29004762308
74363,2085.01812130804
74381,917.413225787072
74384,14240.2875185478
74389,3025.56316626579
74398,869.974663177388
74400,4330.09353069964
74411,906.340751211898
74413,3616.03138340246
74417,1517.57893805682
74424,4216.35151794495
74428,1114.73630425854
74429,1878.49844076886
74431,4390.05223674553
74432,7236.30224918089
74434,5399.55265926829
74439,1781.96202049909
74443,2535.75288676729
74444,1749.22314557702
74450,1698.468695956
74456,1925.94375076007
74461,1631.54250742304
74468,2907.69588053023
74474,7484.08566622466
74479,2157.93713921017
74487,7922.88314695334
74490,2211.45406297605
74501,1506.49225136359
74502,2528.62295065348
74509,4730.6583069305
74516,1776.86005781428
74518,1435.31658468604
74523,744.606870197834
74525,4964.24944078913
74529,1316.45873504154
74535,1225.1398501448
74538,1333.12174096149
74541,1016.50366734227
74548,2255.99388370196
74561,1741.88603265038
74568,1667.98343405074
74570,1918.23579571919
74574,1492.03698264044
74575,2550.5291577188
74577,1037.92886306691
74581,2327.32048301077
74591,1375.71768067866
74593,3110.07249061713
74598,1222.81697006262
74601,4198.33170603281
74604,2978.15340134357
74605,1519.32101027529
74610,1577.16054494248
74613,9906.53251863459
74614,1963.85092525865
74619,1939.83977909801
74622,2614.55647565399
74623,2092.80639131021
74632,1537.19730053991
74643,3054.83487589734
74654,2097.43590192416
74656,1742.71100976183
74662,2085.89321331868
74663,1840.94440280551
74673,2057.18954387187
74677,885.60337107188
74694,1350.89524572551
74699,1776.45002504783
74710,1197.07284910872
74717,1464.4808585513
74718,1286.72726920736
74719,1685.76387633755
74723,7862.72633416617
74724,5480.38997890002
74727,1869.50176489705
74738,3998.39664017352
74739,1927.69402433508
74742,1675.28483343497
74745,1053.03589716572
74755,5143.57486810633
74757,2766.92086367703
74759,2064.32551027187
74762,2104.95837586448
74764,8254.42040713769
74778,1797.9971584646
74779,1580.85969176802
74784,1166.91691878405
74789,2448.49739887414
74799,1322.52152138514
74804,6187.80803622447
74807,1348.80464297336
74809,1001.14325077087
74817,3648.98290146064
74820,1524.94966575436
74823,5469.91041128944
74828,4147.35451843139
74834,1247.35472132222
74839,3231.12444084546
74844,1165.41108054615
74851,2718.64893231262
74855,6425.17805286243
74857,2422.52885056701
74863,2642.99052175881
74866,5405.31792999829
74872,3438.82857484077
74873,2891.57693721866
74883,1111.2166481541
74887,1132.14993680837
74897,2244.47530249724
74898,1812.7152159918
74907,1997.44502818111
74910,1073.49594750899
74915,1215.41794539884
74916,1613.19048051568
74920,1899.54709499816
74925,5285.77185189419
74931,1790.1532590309
74935,2581.34717837266
74944,3503.2706879633
74950,5297.48980248593
74969,6470.76852489857
74970,2509.20945983494
74971,1006.99965373312
74977,1724.84964696975
74987,3617.83885750417
74990,4538.30587800967
74991,795.489351932226
74993,2044.87450059769
74994,2767.66772826387
74998,1090.01479908869
75001,3483.41161192703
75004,2315.33725502933
75007,815.624616091159
75009,7035.72531648275
75021,2960.52984012445
75024,2161.86113396447
75026,3993.00083810022
75028,5250.12735893265
75031,2737.34149146624
75032,1077.33834524908
75033,6050.1425020017
75034,942.175215779061
75035,1647.85136650472
75040,2874.56164931065
75042,2095.89326061683
75045,2784.63711679577
75054,1165.40663486416
75056,5276.38898386135
75059,1851.07336385677
75062,1144.67960776798
75063,1439.29441547648
75066,2280.87429189231
75074,5183.51105266389
75076,1445.64507658855
75083,1219.2112538817
75089,3891.99771593928
75091,2536.5208076837
75096,969.735832617801
75100,1706.82053217264
75101,1991.14876125713
75107,2428.23623721843
75111,778.973559877083
75115,2671.27647583479
75117,2639.88324863587
75120,1611.58897164874
75121,1892.62783437039
75127,9173.15707457531
75128,1795.37728706105
75135,1520.13843079771
75138,3428.51031057367
75147,1638.03596924704
75148,1783.77876706865
75150,1746.6618499082
75165,956.661456130123
75172,7633.36290839994
75176,2151.85003578426
75180,1092.67921917427
75185,1211.1292777592
75186,3879.25039503678
75196,2628.11966800193
75197,1547.6758013956
75200,3058.86081800019
75202,2649.22236078278
75207,1512.97635741652
75211,1900.69415188112
75220,6180.20612265636
75223,8759.26702894268
75228,1783.89104610593
75234,1518.3396722317
75235,1526.5509689218
75240,782.368128421007
75241,3345.57746281216
75252,1803.25869414783
75264,1996.45757545579
75265,1986.436510555
75274,1448.35049644756
75276,1132.66345168367
75279,965.170641601907
75292,2038.6717424986
75296,3021.34476680263
75301,3978.38580433209
75302,4007.43260407809
75314,898.644132419747
75316,2127.47704346232
75317,5315.35369703051
75318,1388.65859571135
75329,1981.82046054307
75330,2338.8381608733
75333,1622.77961726395
75334,1755.49507696201
75338,758.493919022276
75346,3344.26957609198
75352,1337.05923747604
75353,1254.08855076325
75356,1243.28886879627
75358,1163.5082130756
75361,1794.70708384504
75378,2780.22031570011
75381,679.178862849155
75384,759.170196670365
75387,2608.06416370265
75390,2198.73340657088
75394,3539.62411352891
75398,2343.03077424126
75408,2465.5487955476
75410,1526.59100483921
75415,5915.86694831564
75421,2928.71313170563
75431,5877.45860749806
75441,2634.15817454303
75446,2112.90676649665
75465,2835.54601552161
75467,1396.79717205081
75470,782.34425280484
75472,1606.51204904423
75476,5294.26250684107
75479,1108.48852582193
75483,1706.85552917587
75484,869.999138860198
75492,682.636720169463
75494,2227.17538487593
75497,4503.07438998181
75498,1500.29774671746
75499,673.245624976633
75500,1421.52461158064
75509,1828.48207789003
75510,2068.1769114315
75511,2044.99443798881
75518,1814.61177078542
75521,1059.33526415544
75525,1160.56316360963
75533,3372.57933905047
75534,1668.5736929739
75535,1840.67405080392
75539,2119.3161873805
75542,1402.38912503811
75548,1462.95791914665
75549,674.808598177835
75552,1928.31366210056
75559,1137.56947643251
75562,1385.91927990357
75563,2002.92438969933
75567,1524.69227543534
75568,2460.44229835425
75569,922.238771301089
75575,1202.04805445999
75579,1508.68409798935
75583,5578.76826232613
75613,9902.18757315801
75617,1071.11117913837
75619,2389.10848422255
75626,1384.08199237997
75643,3135.65205192755
75650,1274.27741479725
75651,3614.24893994989
75655,1612.07932722593
75660,1416.77078198338
75663,2417.54142563792
75668,5695.79163796496
75671,3664.29885687243
75676,3210.65483606022
75685,3240.21512851662
75686,2675.11836027196
75687,1792.79371787716
75688,983.824985466595
75689,737.538092390676
75692,2355.32017690014
75697,3993.97961978481
75698,2866.20844097508
75699,2075.48855032417
75705,2759.36987249967
75710,2113.84194495301
75725,3142.90314957674
75727,2107.72946829977
75728,1244.7778039338
75730,6630.38065611791
75731,3541.98447854897
75744,1852.71937454409
75747,1176.855095763
75752,6000.53574119861
75755,1354.71081303495
75761,619.417550645177
75762,5612.52103282987
75765,9187.82202659345
75768,2229.19622509666
75773,1318.3382629157
75774,1158.99809885118
75778,10440.4578721082
75780,1391.35489319641
75788,1610.7715317345
75790,1857.50587014894
75796,1155.02141136983
75800,6771.55526670416
75809,4180.44472164551
75817,3088.10714038158
75820,1568.54163724847
75832,2328.17625978524
75835,4881.08153750748
75847,2120.65258038525
75853,1522.74798407545
75854,2637.68505048777
75860,1558.56755693972
75873,1380.15408540539
75874,1992.35493265927
75876,1699.19046392178
75888,2297.94474303993
75889,3048.3915954925
75894,1601.66189619688
75896,5501.34642638004
75903,2833.572645706
75908,1567.43806777579
75911,2420.23003478816
75922,2292.14134548998
75936,1480.91938048615
75938,2891.29429471072
75941,2198.27214233385
75942,2516.96986810827
75944,1182.56814269019
75945,2575.67290248119
75946,1228.6336181812
75947,3449.42460566389
75953,1482.4009331299
75956,8308.3935430264
75958,1075.97324278023
75961,5216.57854789841
75968,1077.20530129143
75976,2260.08001951516
75985,1019.37815716303
75987,2550.99743272505
75988,1267.8256580555
75995,1469.8544806218
75996,3569.40375971813
75998,1575.76535992549
76000,4710.59319263295
76002,2059.89873281085
76005,5791.05158932101
76015,3366.38713898656
76017,2633.70351843605
76022,1141.54540824245
76030,1330.77750230621
76032,4158.5351636159
76034,1214.78291749311
76036,1657.46711738041
76039,7104.6007669116
76041,1184.28813644097
76042,1394.62888280482
76045,1106.40792092697
76047,4387.4991046086
76048,8455.95648021156
76059,2426.97332601456
76063,1407.79736376676
76068,1762.34656221775
76070,3054.87274926042
76074,22720.1999649887
76077,2357.60455476811
76089,800.529329283835
76090,1144.14373233336
76091,1416.80861434989
76093,1469.38006060667
76102,1271.22230971654
76112,830.548586121771
76124,7647.59349312859
76130,1575.23271908288
76135,3266.89312002639
76138,2312.52476960897
76140,4235.97138048679
76143,1088.65284110747
76152,2697.25043157899
76158,2656.26040303771
76160,1936.25691467002
76168,1535.56725643773
76171,1294.7894357505
76177,1627.00930297539
76183,1788.93471659056
76186,756.272857078075
76191,2036.09338260892
76198,1461.99625502768
76203,3672.24357492334
76206,1977.39805076753
76208,3649.61282519685
76217,1352.3885824013
76218,920.46737159341
76225,1831.33624948129
76230,5255.39226114113
76231,1593.37628970679
76233,4178.06927427334
76234,2481.91641621164
76237,1470.06195610852
76239,2121.04597598406
76244,1914.92474883301
76245,1706.23057445197
76255,1076.10510831394
76256,1482.88450685821
76258,1325.56464121744
76260,2516.50183957235
76261,1136.97783332343
76266,7943.85567273768
76272,2704.35932703646
76274,1480.386327616
76277,5842.39669838457
76282,1725.77682247669
76284,1243.24737024569
76285,2426.05809721611
76290,1221.43176321614
76296,1819.11244303944
76299,2302.25396226354
76301,1039.13073662825
76303,1643.26893039295
76307,1871.45059363335
76308,2721.68409093575
76312,1505.44238748542
76318,2369.81558092253
76325,2312.16642061142
76328,1926.22111591713
76329,2513.44859111357
76334,10708.5433914394
76339,10057.3953585603
76347,6121.58226398793
76348,2930.03733122581
76356,9777.85826443966
76360,2579.66019029301
76363,2744.95392680608
76368,7980.56188102479
76372,1391.15122904188
76385,1986.51228853959
76386,3376.12561140979
76390,6415.25912276725
76391,2707.27009239656
76402,3691.372799588
76411,3804.15722511098
76414,1346.19658057457
76415,1544.29655286504
76417,8023.62571839145
76418,3515.16467342341
76419,3911.32037257572
76421,4632.38167752954
76426,1390.46416546945
76432,4370.26466265556
76435,1361.76249429926
76444,1432.26871537238
76447,9266.02252654178
76451,4513.85780251354
76456,3269.77627718444
76457,1113.14810910922
76459,747.763601583715
76465,2765.06513171207
76469,884.702243695064
76473,1743.67023538195
76481,1884.68381863689
76483,1625.10578295771
76486,1160.18414675881
76491,1958.5484981615
76492,1924.76218204688
76497,1822.82792418359
76504,1324.50822718516
76506,7882.54726290137
76515,1042.89836616606
76519,2031.86181471963
76522,859.056401629916
76525,3271.02071629468
76526,3895.25052215448
76528,1457.20852584011
76530,1617.59107799961
76546,1119.22893793856
76547,1493.83521000945
76553,5521.67207002204
76555,1227.72060470933
76556,1212.71095848261
76562,1505.34404512848
76569,3205.34374225879
76574,2788.85081395773
76581,3596.51734644325
76583,1387.08618491487
76584,2017.94059652063
76585,3779.85911441993
76591,870.089580406748
76596,2057.07085302163
76598,4765.41115638891
76602,1203.70052422975
76603,1954.48554584864
76610,1170.00919162431
76616,2828.24466129805
76620,1742.30636492592
76626,3426.06219303764
76629,1297.38327378198
76631,3211.04372333022
76633,4497.43499532437
76635,1632.16345366955
76636,3959.39257166508
76637,3963.51429990275
76638,1845.80345220724
76639,1067.83924291159
76643,1147.07555778487
76646,1431.60571573694
76648,1845.4672664156
76662,1371.9358389828
76669,3683.34805634047
76671,4471.01491548785
76673,849.517451136757
76675,1926.85130573115
76678,5296.68153135912
76680,3186.57480168308
76682,2603.85293266272
76686,1985.75463875948
76693,1490.68937739588
76707,4285.11079692137
76710,1474.83495101901
76715,2665.5367023314
76716,2237.69590061585
76720,4162.71731129528
76734,3653.44343029573
76737,1297.69324972366
76738,2525.95243892588
76741,1733.28409474175
76746,2151.36475370008
76747,6170.76541281963
76762,3295.22346251316
76764,1443.96062902587
76774,1348.56733774744
76777,3298.50593938032
76779,5986.33773371647
76789,1454.2015373364
76792,6460.01523582837
76797,1826.62328580708
76806,1911.34050892086
76807,2006.39524826579
76813,2877.55818477888
76814,815.00841058382
76815,2223.4773884156
76816,1156.96611782872
76817,11659.0636179945
76818,5065.18350046786
76823,1940.11451989526
76831,3467.15836322127
76836,4733.66392521411
76848,1030.04661042368
76854,3376.75351602808
76855,1263.24303489523
76858,1594.10584645739
76862,1929.41828778939
76872,5022.52694384921
76874,4831.67876618655
76875,1551.05578801536
76883,3844.09850513286
76888,1533.73122619901
76894,4944.89566636132
76895,6470.29954545745
76898,2776.83385904071
76907,1118.64843387259
76913,2682.91977757138
76914,1069.68867654445
76918,1401.26547183486
76929,2566.58450201039
76931,5556.93921283783
76940,1063.58686873034
76943,1357.51142795241
76946,1367.91650719553
76951,1060.82796496614
76952,1616.80374426121
76959,997.067563883772
76962,1003.71869361298
76965,2525.13232939233
76969,805.004505009296
76972,5012.14370623017
76973,2199.10248764634
76976,1790.55962426459
76977,1391.8943823781
76979,3574.56462083539
76982,1546.13196024635
76989,2857.74868593728
76997,2774.31392137098
77005,2561.24431965934
77009,2429.43145648693
77015,3077.3382483354
77029,1340.79672494119
77033,3335.95573948318
77034,876.669614839093
77036,1528.67286222977
77039,1703.07918385929
77044,1449.52089178961
77051,1044.10748778855
77064,1132.40747509859
77068,1402.5810582984
77072,1116.52373600683
77074,2175.02902222896
77090,1195.34169731783
77093,1784.51806729693
77095,2252.25662873879
77100,1236.12311533866
77110,1870.73504396294
77113,7865.59127541049
77114,1379.07586654928
77121,3647.40682853112
77122,2360.52476802828
77136,2811.56182785992
77138,5815.91311854323
77141,1496.27260519011
77145,1991.8182386504
77146,2669.98391831053
77147,3007.71785365683
77148,5244.45259024518
77153,11448.6687792621
77156,1267.92178457451
77160,1568.15649598773
77163,4545.45714298681
77169,2846.20698421426
77172,1385.56708744784
77179,3486.32293504908
77184,1186.18765718078
77188,2731.24226160847
77189,3352.82795030634
77193,1182.53374575206
77200,1477.03003873939
77201,1076.51106824805
77204,4152.0678682505
77207,1583.67467003132
77217,1047.4680251394
77224,1388.73540886186
77236,6251.75059306051
77241,6708.8317885809
77242,2738.57916348345
77243,3192.59152686859
77245,2743.37454384261
77252,3368.20152464048
77257,2567.04470817996
77263,1248.05617008785
77271,732.620062575438
77280,1598.19601751542
77283,1351.12780643628
77284,11416.3090795473
77292,2192.78424598606
77294,2331.46132115515
77299,3975.62846097346
77307,2762.72580954206
77309,2140.92444036091
77315,2359.04733626117
77322,1131.37066005286
77326,1491.25600548043
77335,1083.87818510811
77342,2261.48576444741
77345,1105.28475365253
77357,1168.55842597633
77365,2412.31004359121
77367,3972.15321676893
77368,2295.94040351548
77369,1290.18624938533
77370,5626.63191948681
77373,2902.1717827874
77376,1713.80072643477
77377,1274.26769286919
77378,2102.27412773845
77380,4435.34553079644
77387,2791.28812271787
77388,2120.05200910827
77390,3804.13908551902
77394,10278.3975290512
77395,1228.91017435481
77399,1866.6246043986
77400,3140.70389678834
77401,2039.85612178991
77403,5907.29760904968
77405,2226.09453125025
77406,5435.85392968809
77418,2037.68237014858
77419,1907.42914991648
77421,2809.09208210726
77424,1267.36870335778
77429,1953.32186021549
77431,1768.67819882885
77436,6047.59275887096
77437,1068.56507872158
77438,871.312708319973
77448,3828.82330988833
77450,1939.71028514411
77459,1952.10767069936
77464,2568.57769173426
77469,2114.99838944121
77476,3320.52350371937
77479,3884.63696420065
77494,2376.07848136708
77500,1127.33501496926
77504,2142.08242263026
77507,1036.67597976898
77511,1643.50558608178
77512,966.016913712718
77516,2375.32628678612
77519,2151.12779524934
77523,2194.99471431616
77534,5391.5821045782
77535,2350.28171282824
77542,1628.27515511284
77547,1647.90715617926
77548,1785.69358106709
77553,1000.45033157248
77556,1102.18588942894
77558,1151.40585397394
77559,2286.27956083317
77564,1677.23193357988
77567,4662.75144831604
77571,1192.04888740828
77579,1821.93982628528
77584,2170.61324288647
77590,1739.05931878775
77593,1701.82821062063
77594,14198.466489772
77601,3363.03069631001
77614,2520.75088683241
77617,1261.84271940489
77627,1797.12458607498
77630,1486.51705037194
77647,1160.39549563122
77651,1458.61349692755
77672,1466.91162673764
77675,2265.41440492739
77679,1899.20927110155
77697,1281.89293579784
77706,1502.2520542257
77711,3650.18715981591
77717,2364.74836370783
77722,1344.65557968804
77724,3527.15958744678
77728,6713.95857698727
77730,1365.99039655502
77732,4027.32836195204
77734,2436.00639357954
77735,3053.17473614918
77736,3710.6441357387
77737,3492.57253555032
77742,1467.39784449006
77744,3889.67859574636
77749,1495.76612128348
77750,2096.38902153503
77761,8584.40157066063
77764,975.496421070986
77767,1841.49664112664
77775,1097.42932459872
77787,721.960001668121
77790,1447.88508841624
77792,1941.50362010817
77793,1025.29722720804
77808,979.460579725948
77809,3337.31448045405
77810,2041.57654370621
77811,1276.49899527161
77813,3952.30010614523
77819,3496.18163021236
77821,1344.85884966382
77822,4743.83669557337
77826,2887.53984086002
77828,2101.96239126083
77829,2819.87544419687
77835,1610.90441431487
77842,2234.53656295572
77843,804.841766491346
77848,973.762942641682
77859,3986.11806445545
77868,1631.58763089239
77872,1023.29615994211
77881,1663.02619995765
77883,4927.09256053063
77892,2662.66445900835
77897,1556.61866444683
77899,1133.59928438339
77903,1406.68748768172
77904,6885.56863838032
77908,2044.68144542651
77917,4530.82017662253
77921,955.407350435214
77926,1320.1688537545
77930,2565.06983166685
77941,1624.72999466361
77942,4894.06283837802
77944,2143.85123832553
77957,3425.90863114576
77960,2620.54882374453
77963,1318.46273806052
77969,701.137388703106
77970,3842.65070072936
77973,1205.28399776209
77977,2331.9160619998
77982,2814.10083759852
77988,3085.5607239083
77990,1078.73398456322
77991,1836.94934728854
77993,5560.91526727002
77998,3456.34304217875
78001,11196.159658388
78009,1355.20249031948
78010,900.180355771755
78015,8013.14178345834
78017,1751.91517000887
78028,3538.44283367484
78030,1288.31552672716
78033,4299.18358594647
78034,992.677545571933
78041,6239.87934530529
78042,3195.46091592404
78050,2786.70396896761
78051,2112.36076530325
78052,8277.19405634061
78062,2359.20594987456
78064,1454.78967413186
78065,2127.86967575022
78071,4249.85441917091
78074,997.970831184703
78081,834.245472751075
78083,2850.46355745143
78088,2690.22179671904
78093,2317.99730742433
78094,7321.36409169067
78096,2213.92086688783
78110,2667.07254517753
78119,3374.76072428319
78122,1827.53109525216
78129,1347.49580430085
78132,4413.92236008118
78134,1184.28926586669
78135,6202.87429005842
78136,4916.2361180783
78137,2420.08001220851
78140,2898.91876070599
78142,2447.40483037874
78144,1494.20566032603
78152,3079.21414329032
78158,1597.91864474174
78161,1391.37944105235
78162,4139.400287026
78164,1190.44476880636
78166,1140.88641336292
78168,2418.99781718204
78169,1114.91651349077
78173,1629.49847922881
78175,8608.62745755621
78187,5701.20441072107
78189,1618.39731612681
78191,2514.14621821935
78197,872.68776562918
78200,5054.80848942647
78202,3817.67344068927
78204,1566.85967707569
78206,5687.99672489514
78210,1549.52926356359
78212,825.727030946472
78214,1836.56310466393
78216,1795.73859871102
78219,3459.88170246825
78223,2539.88546779877
78227,1574.81064086497
78232,6178.75049985379
78237,2673.25281435275
78241,614.093929330721
78243,1210.42838175439
78244,1688.62956908729
78247,7274.663133215
78250,2225.75594341812
78251,2908.83719185557
78255,946.62893167514
78261,2374.12145940748
78267,2312.74090846592
78269,2437.52272508404
78270,1653.73222419161
78272,2602.57314341132
78277,1867.32789687362
78286,4119.65014066404
78290,4867.56366085038
78293,1531.5139448034
78294,1230.51448937955
78295,2203.92089595987
78299,1549.51300843997
78302,1306.67247093826
78309,1584.61965067118
78316,856.91507138114
78317,2343.69562881334
78322,2310.01418794634
78323,1987.02197057973
78327,2000.36167092537
78330,3814.18349323221
78345,2018.65373423501
78362,4104.96692572209
78363,1461.22751824856
78367,2426.66204006302
78371,3718.37017293859
78382,1329.96106877314
78384,3451.6425274395
78385,1598.24098082349
78386,2360.40658446506
78387,2021.60712950675
78388,1057.9006558
78389,2420.94219185696
78390,3169.95570238051
78397,1768.99280437025
78407,1364.3733886201
78409,2065.86954369027
78415,2003.16985741465
78421,2272.84669587052
78424,6491.44349860065
78427,1914.1889257778
78429,2196.7171373035
78431,1958.50180328315
78432,1013.75667513267
78433,4975.10278262848
78444,3081.02360027813
78449,1013.47586046219
78453,2667.81535602628
78460,1583.24051546831
78463,2880.5688324091
78465,4701.08795224626
78481,1252.10955105602
78486,3503.34753132946
78499,1939.41618099385
78504,3515.37922859614
78509,2297.3662622722
78510,1552.74151455308
78511,854.815762653014
78513,4852.50028797882
78519,2216.70327427978
78524,2074.56836121426
78545,4686.4101505441
78551,1179.80829522096
78553,2065.65677664134
78573,1930.8107777765
78574,2181.01632921405
78577,4308.50482386226
78579,8352.31828585576
78584,883.555109966957
78587,1517.57459623486
78594,2296.58532520843
78596,4533.83286379854
78598,1242.28025368057
78600,2566.52698204051
78602,7024.88394653308
78604,2197.44315836854
78611,2309.3985311664
78627,883.558901782263
78628,4944.89566636132
78630,1382.4831208895
78640,3144.33918713001
78647,3486.20656840871
78652,1378.93251837342
78657,1004.343474517
78659,1597.20333667384
78675,2176.09130744459
78678,1190.22397409565
78679,1249.99776855093
78681,1026.37337116482
78683,2313.80094289388
78687,1625.96616164611
78688,3512.18572190858
78689,1627.87612305684
78693,3691.64387783312
78694,2555.61910800085
78695,1341.98258856082
78704,1621.59845226177
78707,6320.90950189618
78711,1611.50213738608
78716,2622.77025963799
78720,2002.48988054458
78730,1045.03094550718
78732,1364.90111421992
78736,4835.40334216246
78737,2603.05469734648
78738,2667.1908214143
78742,4153.13713043906
78744,1620.56109827686
78753,1796.89237148249
78755,1451.69214738523
78767,4489.49433307773
78776,2026.14676858715
78778,4265.75961888905
78779,1108.48588298249
78780,1503.02445603699
78786,962.300326344223
78788,6310.85060539263
78796,1189.05994540024
78810,976.510516075398
78812,6239.96265723882
78814,5980.46603720039
78816,1605.54482594584
78827,1238.67502816544
78830,1535.69832861071
78832,3540.10011198505
78835,4475.43875873051
78837,1287.19611396516
78843,1233.28944438082
78846,1100.02217013411
78848,1496.10922756202
78849,2273.11765646058
78868,8057.44945553072
78870,1297.33254624835
78873,4625.08042366689
78876,1563.36995680172
78879,1458.90703637078
78883,6230.50790889395
