"id","loss"
113024,1942.41032498767
113028,1277.75142091736
113034,2519.52151777174
113050,6142.10959540986
113051,2128.90352877593
113053,2440.58449025147
113057,1676.57180158094
113060,2374.20319462957
113061,1149.25943387175
113065,4039.82299996338
113069,2033.10710586369
113077,2745.14722217559
113078,2165.27613934313
113079,911.96719656559
113082,2912.15828510007
113084,953.268031369207
113089,1926.68692579466
113094,2046.51826722749
113098,2366.07543387267
113105,1308.79992529408
113106,1866.81051253409
113109,1876.42498939534
113111,4557.50094812993
113120,2596.83587048796
113125,2120.92379620814
113128,2650.63754124956
113129,1059.75897214348
113134,1144.35938634839
113144,2726.17954578855
113145,2084.4487867135
113148,7719.65745575696
113174,4330.31033594367
113175,1410.69626207266
113176,1399.33649479975
113177,4575.88898794303
113184,903.318534108642
113186,2318.71434081766
113188,1286.78501096234
113191,1984.45516312483
113192,2277.93959617304
113200,1268.10542165771
113201,2043.16783890765
113203,1428.47160175297
113204,1133.47459114967
113207,2233.51956294159
113216,1178.73987663586
113225,3691.50409137655
113229,1304.61493291775
113233,1727.86132529209
113240,2505.03255018513
113246,2606.24177732249
113248,1230.56847461686
113249,912.738414347775
113260,1043.96727001665
113268,9080.986407227
113272,2062.13503061885
113276,1588.84685660187
113277,1273.69119706071
113280,1309.47060345343
113284,1537.55074193843
113287,1792.16493594632
113288,8553.2044956504
113289,2725.88375477801
113294,7626.05456982711
113304,2042.59352339824
113308,2618.7771024762
113311,3345.37751391159
113320,2148.02010502928
113323,2985.21060318766
113324,5746.12209520141
113335,4179.27223267595
113340,1182.97960216699
113342,7234.34002822603
113346,9272.47113669651
113357,3913.98477482122
113362,1289.36429468081
113370,2149.89622307682
113372,4393.6941454662
113373,1168.35164276048
113378,1498.08485006072
113379,965.049368629168
113386,1258.87573195781
113389,6247.65013696977
113392,2992.35404968299
113393,1693.38696828304
113400,1024.79522522373
113405,3074.88492367732
113408,1209.5942104997
113418,914.269703066577
113424,1182.0415144895
113438,2341.83368232806
113439,2029.84898029432
113444,3140.09732956755
113445,1560.86228504928
113453,7149.54246834423
113457,1967.65817822421
113477,3636.31976385636
113480,3038.47586357973
113486,7318.68175398653
113489,2160.7937983933
113491,3794.22340039448
113495,1751.16589042611
113504,3994.8578099662
113506,2908.28154473743
113510,968.228045925526
113511,1481.97083414384
113519,1518.16196283712
113526,2165.23666486819
113532,2014.39914146115
113546,1860.56283154889
113553,1353.26432837497
113563,1275.26962733628
113564,1432.09652329016
113567,1966.83970577125
113570,1390.34688712558
113571,8037.47360543336
113572,5874.50563757539
113573,1047.34104134039
113574,1244.5074285927
113575,2328.21785400175
113578,1235.12427771899
113588,1749.00765347634
113589,1218.36128783618
113591,1341.67800618371
113607,4564.65680416353
113619,1193.14271091717
113620,1405.5432947797
113623,4463.73873050254
113637,2155.57288889689
113638,2069.83254275577
113639,1333.1806260041
113649,877.926709475029
113651,1886.89604274858
113653,4668.92862090672
113659,2103.27074974819
113664,1871.00919594739
113668,1980.18969415206
113670,1202.42122354521
113686,2626.54187695482
113691,3076.24378605252
113694,3022.99967036955
113696,2062.44894537918
113697,3157.99910355255
113701,1237.03069133602
113702,2467.83570991981
113711,10305.2678527257
113712,1370.79230280357
113715,2518.20820807717
113722,3176.1739076195
113731,2280.77581333092
113737,5424.14265818441
113738,1065.20584634227
113739,1288.16598601209
113741,1546.78262070785
113746,3587.17663060731
113747,1304.52310131273
113757,990.943268358636
113765,1454.52176214056
113774,2545.1345604013
113779,1191.90964772193
113782,5698.34128739022
113784,7381.67779780124
113786,1397.46915925096
113790,2011.45406297605
113791,1992.24269154888
113792,1349.63197033242
113793,1361.74939377666
113794,3898.54776065784
113795,4088.84757778337
113796,3373.14677038881
113800,1836.33611832241
113808,4583.25952669512
113812,1086.83341935739
113818,4124.72850841718
113821,1312.07193788725
113822,5151.46144289174
113824,1085.18815641351
113832,682.53570236517
113852,2373.16250562507
113855,2257.73597227419
113861,1976.32271373412
113867,756.283820491774
113872,1156.09002839379
113873,1895.57147858973
113874,2707.09558911182
113876,2478.22879421938
113879,2053.17934904014
113880,3925.41773051644
113881,1591.51101610446
113883,4519.01942465681
113889,2697.03942557504
113891,1918.84026296498
113892,2624.81721908111
113893,4497.22492980054
113898,1818.9810342634
113903,3358.70727772869
113904,1621.18502275923
113905,1378.29127935966
113906,2534.50270536393
113907,1853.24405003863
113910,5615.84101465961
113920,3020.79658650336
113921,2449.97915420689
113924,1761.49439165485
113925,3978.30835215489
113929,2935.90026418968
113930,1743.83520996465
113934,2286.02052921821
113942,1566.55670615982
113951,7750.34324899416
113952,3278.2131797688
113958,9081.10147143905
113964,1149.16164410647
113968,1958.83562977569
113970,870.529087367317
113995,2577.24700821335
114000,1235.8306703521
114013,1534.06034662431
114015,1313.14518457833
114023,4076.81486629588
114025,1043.26871218441
114032,1965.45768536627
114033,6326.74578521678
114034,1492.86701509579
114038,2655.49570052531
114041,3757.31255818672
114056,1235.43430842599
114064,1500.57896716609
114072,2431.88316864926
114073,2957.38944210074
114074,2031.26996807047
114080,1338.62436651668
114084,759.326467139281
114085,2221.31162650425
114095,1254.7397287495
114096,3434.99258641142
114099,1584.39468750633
114110,1606.81772591109
114111,2962.75077344272
114113,979.096288386891
114132,2039.692111436
114133,2251.7827080926
114137,1629.59581817422
114141,1772.40512577033
114148,1542.95367555012
114153,3853.47627535144
114157,1221.99646356135
114166,3584.91636045444
114170,1904.12645445895
114184,1673.62032699529
114186,1118.74945279419
114187,2907.47239937402
114194,5949.85655571696
114196,2234.56762303953
114203,1292.07326747405
114212,1394.74448262697
114214,1243.08439110945
114227,1504.72446323083
114230,2573.04158729463
114232,1250.24128595442
114239,3908.53877780024
114241,4458.67112158121
114244,1480.93413389848
114247,3438.26305970665
114248,2252.89711462837
114250,4868.50316565693
114252,4888.36013667486
114262,2270.95925659885
114265,1592.24839334911
114268,1893.68874548533
114278,3159.07209150536
114280,2269.52221550074
114283,4752.767913757
114285,2046.07803755521
114286,1996.77789177234
114287,1270.28839013904
114296,4812.74123593535
114302,2629.70153751868
114303,2446.18599153258
114306,2039.15712316241
114310,1948.0988749068
114318,5069.23839113891
114323,6266.18509168298
114324,1185.2883043717
114332,2983.15173977762
114334,1573.288161159
114338,6038.6297997732
114345,1372.96594054011
114347,1749.29763513904
114348,1892.58685869785
114353,2975.6896666814
114366,6221.09841541114
114367,1147.25037787522
114379,1783.70191427979
114382,2106.81104404703
114385,2431.18925637343
114389,2182.6476300705
114391,2368.93413130996
114398,1516.4259594918
114403,1047.16618870108
114404,2342.70165166547
114407,1478.11750881393
114416,1240.62028858932
114418,2547.65419770688
114419,2565.77456806723
114430,3540.69588793095
114432,1278.31947538196
114438,1280.88477917832
114442,1657.93372595458
114443,1456.86024592175
114445,1863.92787234162
114447,2229.68516879294
114453,5656.37060115745
114465,2085.53181756572
114471,1540.21484512349
114474,1545.30229724722
114477,1758.00970696513
114478,908.041447038035
114480,4629.51816872535
114481,1084.53443795413
114484,1922.96140830203
114485,1040.1424714248
114494,2720.74567453192
114496,2027.37929820662
114500,3697.15296437414
114503,1950.84881269687
114507,1463.513168751
114509,1391.85745201628
114511,3040.97229390629
114517,1166.11285677995
114523,3728.93252910602
114528,1590.58182334163
114532,4098.5440302511
114536,2124.88806694833
114544,1680.42616134188
114552,1110.81996242991
114555,2786.15642533966
114556,2307.25875258004
114566,5432.33347103035
114567,1368.28287172322
114568,2270.07455287894
114579,6253.32196977734
114580,4809.81163200914
114581,2708.02033903251
114582,3073.12392738189
114583,24223.243440378
114585,5911.93965937391
114598,1327.80932651627
114602,3290.57464117179
114603,2286.63821338979
114605,1716.08931458227
114611,3123.19093424237
114615,4269.0198592377
114616,5628.41167135962
114619,762.52198151528
114622,2193.52246068474
114625,1530.56953600842
114634,2797.79245017577
114639,1352.06567204939
114640,1603.11424332758
114641,1044.38908525743
114649,1708.12415979092
114652,1279.56629529125
114654,5995.67336740293
114655,4110.99143193363
114664,1499.64182595331
114678,2126.55931703082
114698,2250.73775445377
114701,1325.56423356109
114702,2125.93259614578
114719,12141.6662025993
114722,4610.4189873239
114724,3241.54180974845
114732,1955.75165434737
114738,1191.28125222712
114748,4962.03219439422
114763,1149.93836740167
114764,1274.54945667578
114775,1570.25853923093
114776,2879.68990396654
114777,1701.38036117237
114780,1168.95858457245
114786,1180.80642529663
114788,1648.61149678133
114793,3117.80758815434
114794,1684.02160248213
114801,1601.80267817172
114802,2717.54834786491
114803,1343.39475324765
114808,5434.1546739989
114809,1487.98311619471
114815,1632.87643507165
114817,3026.19174235086
114819,2778.07955736043
114824,1098.46448911104
114828,3912.78831134428
114833,1837.42684414904
114834,4275.75887850366
114835,1066.4238859516
114840,3135.99391668534
114848,1068.13038604853
114850,710.380208473203
114865,913.887745728722
114866,2126.77565812568
114868,11197.9784739187
114874,967.213533317539
114878,3834.94025041281
114892,2845.78788127487
114894,4077.42671333165
114895,1758.96880216865
114900,2573.64197160772
114903,2529.52629330515
114906,7118.51590950592
114907,4528.58797822969
114913,2263.29020201451
114919,1108.07014082038
114926,3522.83031120632
114933,2580.38736047488
114938,1927.25996007543
114948,1819.62808924744
114951,1433.94745868112
114953,2231.55465165442
114956,1838.18185568935
114962,4439.03521529329
114965,1695.12030591233
114968,2389.25661174746
114969,1630.21097715326
114975,1859.06694668301
114978,976.20544232017
114986,2305.6548321677
114987,1377.27937312155
114993,1427.9661684388
114995,1759.51159475022
114996,1221.55850377247
115015,3493.65822524246
115016,2367.03246758611
115017,3446.14089676015
115020,2306.0240492706
115021,2598.83570438975
115023,6793.92052722463
115026,2884.29271529716
115031,6632.66887865438
115040,3019.83839267731
115041,2827.48834156047
115056,2643.58205740531
115059,1569.04510347644
115084,1873.11964345805
115087,833.528453148024
115093,6057.43508952759
115094,5556.86748049836
115103,3709.7801339724
115109,1378.48320094939
115114,740.565082654697
115118,938.769976540071
115121,4245.25025154245
115122,5255.60460651567
115126,14572.1392044566
115127,1612.74546919328
115129,2474.76759441535
115131,1854.30073088982
115144,1074.23062869893
115157,1079.08241829066
115160,2540.00030375528
115169,1786.68564154899
115170,2723.22019301233
115174,2231.67291900274
115181,2357.23915948259
115183,1052.24628351165
115192,7218.46136609767
115195,3747.31282523685
115201,2009.90448602576
115215,3191.08853295766
115216,3454.32155299114
115218,764.388568943772
115223,1030.42354571041
115226,3755.56558776109
115232,1508.50201269607
115235,4473.4314051794
115241,1329.07455433812
115242,2259.11925040798
115245,2433.20122725928
115249,1109.30384920085
115253,5150.88987566794
115255,1057.66487267699
115259,4625.38394213346
115264,1374.4066932931
115278,1468.85378103334
115280,1417.17075911206
115289,2710.56457141187
115291,1321.10715027033
115296,1608.15622075615
115300,1936.00337490455
115301,876.590635862605
115310,1761.5682828061
115318,2621.73566889366
115319,1544.58673048768
115321,1676.61922759597
115325,2010.82883081869
115337,2164.97953298361
115363,1008.05274588223
115364,1279.99742603927
115367,816.431448606541
115368,1895.60245545549
115370,2747.55808265182
115372,10273.2871529962
115373,1508.61770078141
115376,3352.8001031375
115382,1942.2581148481
115383,1978.81785992607
115387,2698.37279881118
115390,1392.54682480333
115392,2461.99797232501
115394,6326.72088770497
115396,6879.45415810149
115402,2247.91019942218
115406,4825.1956017845
115409,1725.71233755466
115413,5109.98821273275
115415,1274.14662396654
115416,1543.15730818858
115423,1435.89643728921
115433,4468.20634760545
115436,6856.85255553641
115438,2570.09973295589
115451,1631.46025506206
115459,2869.71142155621
115464,2065.92541312442
115466,1798.3996171328
115467,877.929793452494
115469,4165.37855596093
115471,1571.36046523622
115475,1126.2544182409
115483,4326.28547425533
115484,2964.40711957496
115489,1377.43807534749
115491,3275.89199682983
115502,2487.54080348025
115503,2154.35113739159
115508,1851.39641079583
115517,3849.79007827649
115519,5148.74704222266
115520,4282.64485719183
115533,1327.62575144905
115534,2784.10385237851
115536,4294.79369287579
115541,1724.3712397518
115550,711.28837075319
115556,902.535970096936
115559,3498.85411060924
115569,1279.9889574503
115579,1250.93713094597
115595,3118.32970703339
115599,1789.32664434693
115603,4828.96384030582
115618,4837.80582455599
115619,1265.25130687931
115620,873.749359379468
115631,1928.5018949382
115632,1271.96775349538
115634,3170.38007830164
115639,2399.64354304985
115643,2249.10459211103
115645,926.541325428119
115654,1679.16498796278
115662,992.22112905164
115663,1849.92477494882
115666,4710.28065977318
115670,2803.83943383725
115677,4042.41561832628
115679,4810.19386488466
115680,6657.93947647209
115681,1972.39111546479
115682,1610.10842357588
115684,2473.10240324389
115690,1437.73918709772
115692,1394.69657604064
115695,5059.6491150271
115706,1632.36522597527
115710,3029.18371646464
115712,1325.49803743734
115715,8065.94522317218
115722,6987.30561603732
115727,3039.4735869951
115733,2299.37334791975
115737,5417.52786830333
115740,1362.59113169274
115749,2846.80178669254
115750,1340.91366118907
115762,1152.60205092857
115775,1758.37293119539
115790,1097.23604568469
115795,3670.64372466455
115798,10695.0974469457
115799,2576.69483227668
115800,7620.92136104957
115802,4931.84009250024
115814,3388.84597957318
115818,2297.60058731306
115821,1363.86577487884
115825,4695.05708320917
115826,2591.07117979579
115829,1305.33399590635
115831,1726.25601899786
115832,2117.42151387349
115833,2806.42449096514
115837,1486.93949263187
115849,1393.8671838498
115851,2547.68957289233
115863,2886.26409024712
115865,10100.0145721571
115869,1657.67859510407
115870,4918.99937270975
115873,3323.7100560456
115876,1737.07788391411
115879,2304.55467278967
115883,1575.77249237984
115887,1841.45193956552
115895,4095.78191501689
115900,4775.03161372134
115903,1807.87967574729
115905,2490.80681607809
115911,4783.66945814414
115914,1362.37804718962
115918,1232.43263489831
115919,1653.38914722363
115920,5104.46626258899
115929,2778.27979240968
115932,3287.8693176405
115939,1653.81870669499
115946,8810.41421200698
115948,2961.72240481003
115950,5287.13632210445
115952,1302.20406090912
115953,1188.79103483013
115957,2823.0048969786
115961,1132.25939953811
115967,3172.0872745792
115968,4054.93583478607
115980,1731.69391403341
115992,5261.94538410042
115995,5076.2229319046
115998,10452.0139569873
116012,4715.26569682649
116019,5845.26892960133
116030,9996.00837518194
116031,2052.91291368403
116033,1708.83944732374
116034,1571.92055704125
116039,5476.32435255738
116042,679.73031671128
116043,865.836460381575
116047,879.629892750751
116050,2694.13990384853
116053,5990.69437329901
116064,11374.0924226303
116074,1884.71888433414
116095,1573.03450839586
116096,1312.9193644656
116099,2515.1083075904
116100,913.897306344962
116127,2308.05511808187
116128,4920.51297248883
116135,7819.7930192668
116137,2572.18884185734
116138,1269.729028235
116150,6651.08872823705
116153,2371.04438428794
116154,5391.11442394088
116169,4723.1142486516
116183,1751.01424301061
116186,3098.26687481387
116202,2582.52270516277
116206,5596.1845227679
116209,3633.54023555114
116215,1908.60906504887
116220,3310.64195040094
116229,2463.03903427231
116235,7159.41786747651
116239,1661.8501229079
116243,4879.20175463182
116248,851.326540560076
116251,953.785623191955
116261,1522.32650394211
116267,3586.80102899333
116276,1222.01951781383
116278,2383.39741109059
116282,5239.16753714346
116286,1419.69585634329
116290,1293.10740027337
116291,2107.17296362544
116303,1542.04966774514
116304,1346.38854563777
116306,1515.0465977622
116317,1065.00255153382
116319,3216.04284796314
116321,1699.49456079558
116328,7794.01397906085
116336,3452.44011987797
116340,2728.18808753799
116342,3939.33712527206
116363,1697.43238344064
116365,1862.1522323
116370,2261.3845826849
116372,1268.55211972656
116375,2367.58702505765
116376,5199.27974718685
116387,2932.1612200066
116389,7532.00195096281
116393,4213.4172556573
116399,1330.36126232648
116402,4680.12270950245
116405,5004.91051139619
116408,2690.77871565395
116414,3133.3321041019
116422,1224.00290342215
116423,2751.17807418357
116429,937.922656690012
116432,2427.61092409263
116433,2862.88038187577
116440,5638.61470906357
116460,1194.85766530852
116465,2484.02917371302
116466,4311.64570310015
116467,2643.64849853529
116469,3874.90227239022
116470,1487.27576343446
116473,3210.95796460833
116476,2230.49282222688
116482,2423.59705921404
116488,921.660398168053
116493,2670.88231172098
116505,1170.10924919743
116507,2491.43688048042
116512,1238.57054151179
116524,3359.65089247847
116527,1445.94308336224
116529,1793.16262086549
116533,2859.86740274803
116535,1965.294545343
116536,1037.77993196925
116537,1081.06984077626
116538,3409.05143476938
116545,1238.12061957331
116546,2324.07898184451
116553,3376.62423213097
116555,1446.98411933037
116556,3445.74799083655
116559,2459.98936599687
116565,1054.8302850929
116566,1928.8886255576
116573,7863.05317235353
116577,2287.85506128589
116579,3513.75599760425
116582,1281.79244827388
116584,1252.03622187119
116585,1947.19256652542
116586,3677.0571871655
116587,1629.95965318154
116590,3060.65551613062
116591,7214.83288337529
116592,1835.6031447205
116601,1405.45755180668
116603,2628.91095417075
116605,1445.46910414006
116607,3645.3964945986
116620,5436.43334967759
116643,1723.72626682619
116644,1034.82469527342
116649,2346.45575488732
116650,1470.90335440414
116654,2929.22929850554
116664,6744.86931662219
116670,1929.15054603472
116681,2305.71218271184
116687,917.242707401
116688,1174.58393566988
116694,2034.8295974359
116697,5550.56272243591
116704,3781.57411208098
116712,1847.99418354131
116716,5790.12400856473
116720,2186.85617790394
116723,877.009617840271
116727,1397.71140860118
116730,2199.5596576643
116735,1605.10403902219
116736,1378.73386310457
116740,3967.33683910432
116742,660.998601583269
116746,1753.68235164045
116750,1261.38151199701
116751,1564.9561055845
116762,2234.17759446993
116767,898.164276881946
116772,2131.30234955828
116776,9746.71889384437
116779,2497.5616976517
116800,3528.4796778772
116805,5481.89743895528
116810,2143.42519461544
116812,5464.11412640763
116817,3051.71834790693
116818,7112.99024788209
116821,2045.22888443071
116822,1071.52785411113
116823,7347.25967448171
116829,2992.49105359573
116832,3125.17230082853
116840,997.080840458812
116842,3821.2108420867
116843,2184.65375228844
116844,1765.98528795947
116845,2497.3044503876
116853,2403.41219705638
116859,1655.88215541466
116866,2575.49551902232
116871,1595.62557398257
116875,939.492949374803
116876,938.633146785626
116877,1396.99467028898
116881,5759.7359081482
116889,1267.62666743982
116891,2424.10877979542
116898,4415.36038196329
116902,2824.50440906675
116905,1543.49730303194
116919,1637.00628334181
116924,3394.73080917175
116926,3873.96970800444
116934,2745.05453616236
116943,2612.08875549149
116944,4290.70188280117
116946,1823.20410651624
116948,2032.27456524995
116952,3339.87054445515
116954,1421.44767778408
116955,1235.72318316119
116959,1360.0040479319
116962,2312.41928554924
116964,4879.55537195185
116966,2454.66875928533
116977,2735.86784580688
116982,2291.59234343966
116986,1759.31071594028
116991,1511.66833484759
116992,3778.68175391955
116994,3953.07771976079
116996,1277.29347147815
116997,3898.10219538929
117007,1437.09660377012
117013,2756.92798676181
117015,6897.82175238992
117017,1065.59986072782
117022,6687.70967951395
117024,1702.60563833578
117028,1144.73444735554
117037,4717.29583058926
117042,1221.51851107192
117044,1215.42636248229
117048,1281.53810357305
117049,3349.34242007815
117051,1268.59343566068
117056,2171.11884774786
117060,1383.8068276579
117066,3538.98749088765
117076,1155.8107112257
117078,2520.63307583282
117086,2392.2115884471
117088,1331.24595448125
117090,916.151118193852
117094,684.969320686086
117096,925.451920859378
117107,7214.69852921459
117110,1080.08551006912
117111,11219.6302319678
117112,2241.48474018211
117115,1871.98214554674
117149,1514.26169139869
117150,1534.99909173349
117157,2853.03206450059
117158,2799.86302130692
117166,5668.17815664466
117170,1258.49665406039
117175,1324.50107855236
117184,2380.27284179321
117191,2101.87854519457
117194,932.900038446357
117195,10837.9374295342
117200,1674.93857291867
117210,1487.9332135619
117214,925.57267522855
117217,735.952432590202
117223,3280.6421319293
117235,1195.78182295362
117239,1192.03443159228
117244,1922.8176655909
117249,3001.50052578117
117255,8985.17622627282
117260,2174.88912649818
117263,816.847382504694
117268,1782.9878862153
117276,843.656515670718
117279,6004.25275980726
117284,3120.46017036371
117303,2638.76176434401
117305,2175.88814456919
117308,4505.52852194158
117314,7232.48978439007
117315,2449.48639270049
117316,4972.71114415273
117322,12951.7003765646
117324,1234.36351494389
117327,2635.57981806569
117328,2615.70885452523
117330,3992.2462783306
117333,2613.13217576678
117345,857.964217948576
117346,2054.75389440764
117347,3155.58853375425
117351,2560.30817606821
117352,689.297634387568
117355,2196.42774170885
117357,1849.11167263682
117362,2944.54910142331
117366,3265.58811246232
117367,979.965827138835
117369,2948.57917178329
117373,3582.37607073227
117377,18375.6527425735
117384,4299.75169945826
117387,6054.27904903128
117388,1150.81472849388
117394,1493.74630801924
117396,1244.43097439132
117413,1033.66175408864
117415,1514.39330166194
117422,2381.76448118352
117423,10146.3843036798
117424,1336.62347431302
117425,848.483443442638
117443,2647.32144486865
117445,1322.20350432578
117450,3385.93795668696
117453,2471.24081068414
117454,1953.46877573392
117459,1253.09457139849
117460,1822.8211414239
117461,6677.7194739908
117468,2173.04171087558
117471,6334.83627790882
117484,1228.76260479382
117491,1602.98699862057
117497,1617.27357440103
117501,1929.37188380348
117505,14131.8831900287
117517,3266.38141341473
117530,1093.38622061257
117532,2263.25731376167
117533,2371.54830712934
117536,3838.73232981704
117547,1250.36438332858
117550,1594.50427472794
117558,1845.58837798873
117564,1238.13639189483
117565,2593.81282065759
117567,1160.98870219005
117568,2722.70170819541
117571,1509.96335360708
117580,6032.21346052335
117583,3439.78311365485
117585,1214.01444309959
117586,2657.06333970698
117598,1320.49365295478
117600,2236.39439164998
117601,6208.0255297159
117604,4630.02022565019
117607,1028.10704456565
117613,3357.11931138747
117616,5928.42237569287
117621,2458.91526355699
117623,4309.89056720545
117625,2329.49726427483
117628,1405.54406036259
117629,1680.71490708412
117630,1826.20280560194
117633,3245.05545989832
117635,2037.78019651134
117636,2811.75350556143
117642,2995.12571631576
117646,3572.50536829191
117649,5220.60836787392
117665,1504.49280932087
117670,3047.82572287219
117683,1974.12275539694
117691,1513.05151429977
117693,1648.82130250959
117694,4426.54946011508
117711,1569.06872293443
117718,2861.02903373733
117720,1641.7583317385
117721,1763.18616745636
117728,2230.37345338134
117731,1971.76139365468
117732,2567.86041508595
117738,1685.97117829079
117739,4312.30405514643
117748,1760.90429767161
117759,2136.97532882109
117761,1462.89298252221
117762,766.065281363331
117771,918.384425526921
117774,3050.53395099592
117781,1945.76270872357
117784,1821.43844050034
117794,1399.69191663698
117797,2772.0674241612
117798,2247.56238228091
117804,1749.99395313806
117807,3738.10068691034
117808,2838.28560863535
117813,2727.51655921702
117820,1340.39059738373
117823,1034.35020535914
117840,2029.69800037703
117849,2074.69745762776
117850,1660.69101794726
117855,1167.04991043779
117858,3026.8440763681
117860,1643.95342939731
117867,1303.94712933605
117870,2079.88261121535
117876,7546.88924282873
117881,1347.43523557204
117885,1120.07506075736
117891,2891.82897760337
117902,2584.06754094008
117904,3580.52965823747
117907,1798.43773394408
117920,904.132716134855
117924,1328.43670779301
117931,1540.59244467532
117940,3855.83503607096
117943,6604.59652548492
117944,1690.65875585803
117945,2266.59653586976
117946,2378.60868810577
117947,4058.8574979644
117955,4002.91459979565
117956,2136.53854182808
117970,1973.75579367868
117972,1156.95808908978
117974,1458.65463613462
117978,1009.70366419485
117980,4984.70254448991
117983,3388.60298389322
117985,1998.31407144737
117990,1401.07087677193
117991,1814.71393824061
117995,2699.03902436051
117999,2317.97222191706
118006,2397.65721284917
118008,6516.84051377492
118013,2090.17264477053
118022,1232.81040422344
118028,2936.15746870549
118029,3089.44620408
118039,3620.92607519331
118042,1449.40082109442
118051,2187.17146398117
118057,1833.00927738453
118061,1171.30142142624
118063,1988.46285836301
118065,3535.90792904501
118071,4757.90483292686
118078,1773.33363359514
118082,2334.97431938279
118087,3188.83518810732
118088,1605.28394278872
118089,3166.17525681589
118091,2972.71699951633
118102,4399.15597651335
118104,1256.53259246541
118109,2047.48793360089
118111,2596.40913975985
118127,1204.83405599386
118130,2922.95967712927
118146,2797.44654109662
118156,1193.41775918045
118173,891.547086748052
118177,1332.98617172347
118179,2461.42429267412
118180,1781.99056885778
118185,882.728840620909
118186,1266.36054163711
118191,4319.23332913323
118195,3653.8367651052
118201,6091.58477423102
118202,2190.43033998091
118205,2034.06139599544
118206,1829.48560511941
118210,1250.94404956985
118212,1987.95679978339
118213,2693.83631241443
118218,3463.43929896815
118221,1029.62118587348
118223,2241.69197491158
118237,1652.61424751922
118248,5315.81951880187
118249,2571.0879322685
118252,2587.36712105692
118254,1553.64442048868
118265,1444.37021747896
118275,2177.9792864713
118283,1270.58217541614
118293,2576.63789951562
118296,5707.29760904968
118297,4793.49365551804
118303,4204.86032261699
118314,1612.61581617037
118317,1634.45815348294
118320,782.072024101102
118321,8627.89945992312
118323,1132.14378527187
118328,2349.2707146587
118344,5139.44078971969
118346,5005.09417484707
118350,1397.99484125695
118357,6037.19610587308
118360,1845.37769972792
118365,3435.07578574124
118369,732.598732413535
118374,1657.76363482795
118377,2060.28263434192
118378,5616.69522578871
118387,1529.5342199979
118388,2309.6007407083
118396,2681.48514414281
118399,2924.02310640486
118400,2031.30720671629
118408,1679.33345398398
118413,2013.17357178647
118417,2391.38850131971
118420,1891.99922337477
118422,1776.31872852483
118426,1647.26595658635
118444,4519.81606404086
118446,1812.52571386204
118447,2545.64249246594
118448,3376.93805188734
118450,2876.99489841254
118451,1044.03252040787
118453,1378.27396993222
118462,920.193197116234
118463,7230.80299026872
118464,1228.99085420224
118470,1288.9950446578
118479,1857.2022961888
118480,4784.36341489936
118485,1595.63327998806
118488,1962.67256966032
118490,6084.17898464264
118494,1118.81548146498
118499,3758.01458209544
118505,5625.07202620729
118506,1546.18051549028
118511,7438.82466805972
118520,2431.4841153634
118522,1634.31732610087
118528,1964.53579603243
118532,1374.42621254004
118538,1886.20853530102
118543,2097.83845819018
118544,5461.03598261873
118547,2945.06195098671
118549,601.155216400448
118550,2741.05636926972
118552,4044.38237312041
118557,1081.91799746439
118558,1244.17959946552
118565,765.547642948245
118571,4994.17994739044
118573,1225.58317431748
118576,1425.09028481515
118577,1367.1742532915
118578,2885.92563036574
118583,3481.60616198843
118584,1383.30619729871
118587,1955.18841545367
118599,1134.39243877643
118613,1203.60871564038
118617,1224.87978488674
118620,1381.29997965277
118621,1219.7646846303
118622,1072.8952154294
118625,1442.25138594351
118627,2015.04122647093
118628,2803.54438582312
118631,3431.10860534558
118632,1847.48545911818
118633,3608.19725165038
118642,1311.75688843153
118655,1310.65077033683
118663,1403.24283724351
118668,1890.17351932341
118675,1747.40423928717
118682,1751.02261587336
118683,1136.99420798572
118690,1989.26548808673
118694,2622.93611768271
118696,1836.29630768173
118697,1065.70487148125
118701,1150.84822307927
118704,3057.57846155444
118705,1325.31764939454
118707,1234.87589084513
118715,1061.25440035639
118716,7746.28031505098
118736,731.563162085923
118737,1322.60785267914
118745,1467.53729873963
118748,1085.30214700554
118753,1477.38549577899
118754,1987.43416936244
118758,1249.78771391758
118768,2896.72457324891
118770,2187.20219806456
118772,2979.76874432889
118776,1699.89313242483
118778,1786.12395692236
118779,1378.20473412082
118784,1642.88630996138
118785,2208.32187560357
118794,1113.88314427707
118795,3708.02433093997
118799,931.909188792438
118809,906.219592179159
118814,2249.89884124163
118821,1165.18881385823
118822,1160.78688748924
118825,1400.96018033622
118829,1738.36406035444
118843,4795.37982964996
118848,6023.14433821009
118854,1851.60966556321
118855,1809.4734742156
118856,2029.6799260017
118857,3259.63424129445
118863,934.001519171369
118864,2270.33368760353
118865,683.568592050865
118867,1435.5688464864
118868,1259.49498843091
118871,3117.05145254573
118888,3704.74968610791
118892,5350.60461192469
118893,3384.66942903024
118895,2771.81800880275
118896,3280.75499332525
118902,1389.20448454557
118904,875.766497844045
118905,1380.85893795555
118907,1096.52303009521
118910,2919.80726393811
118911,6787.16715850166
118926,1256.61316004162
118938,1915.19606660357
118943,1154.53899419498
118947,1530.31209280302
118951,2026.85149843446
118952,2261.4620467594
118953,1561.40477898997
118958,2586.07817255953
118967,2416.73165560641
118969,1481.01268585567
118971,1318.90739495111
118975,769.02999553761
118976,2152.79230379231
118979,7984.22654956566
118984,1840.75799471672
118987,3866.40828576553
