"id","loss"
129849,2254.31628922633
129860,2182.71579914116
129863,1821.11074209816
129872,3375.57722846471
129873,2598.57947505737
129874,1738.41859387814
129884,1564.7044861227
129892,944.661595659242
129895,2027.43559007031
129896,1381.22457919162
129904,3287.2473566121
129905,1631.14065211276
129908,2846.94126140218
129909,2930.49488298239
129912,3275.88868196249
129916,5381.81232014114
129920,809.035730036156
129934,4624.26122265028
129936,3455.91456000768
129938,1784.24115214475
129944,3504.83806193936
129952,1710.55595615353
129963,3492.14736167483
129973,966.358953587589
129975,7971.17905097464
129981,1642.61830866565
129986,2903.14571652061
129993,1453.31355132063
130001,1320.73365612031
130004,2106.3875932265
130006,3699.49513516336
130013,1565.52511662556
130018,18663.354907386
130019,2879.85438154371
130031,1106.60642718866
130032,2976.50445750726
130033,1777.01809983793
130037,1586.11767097453
130039,4673.77871552028
130040,1686.03862708214
130047,1770.17642230612
130052,5760.54872510182
130060,1000.54210527206
130068,4326.32864048322
130070,2922.33727729408
130071,1653.16998650851
130074,766.367518851745
130076,1557.70553552508
130083,1406.87979255477
130095,2916.03986064756
130104,4867.57034715716
130111,1234.96962960039
130117,1851.2800104362
130118,4219.91646576352
130123,1265.43227779784
130127,7720.57139413086
130135,2425.79728950842
130138,2276.64374880348
130149,1663.07568916041
130156,934.304911557817
130162,1541.01661569894
130164,1154.14957578457
130166,1563.63613426958
130175,1965.48143462234
130182,6891.48202272199
130183,4108.33225308189
130188,6691.75714546781
130190,952.817184255426
130198,1746.17145588606
130199,1612.07742318038
130200,2561.1743830704
130212,1312.51614656803
130228,2128.24509078169
130234,1185.97347130352
130235,1227.18153160331
130236,1278.18977622283
130247,3789.79196531903
130248,1655.12567432734
130250,1448.45022194838
130256,1360.14390136505
130272,2152.01047026204
130273,1915.99906783729
130276,15726.6154706847
130277,1180.9861856053
130279,1847.80669265661
130287,1123.49619970941
130289,1807.51684194314
130291,2830.50122884808
130295,3367.08975700336
130300,1674.99311017507
130312,935.856671335955
130315,5154.40700236337
130317,2152.29423345341
130322,2429.73175828492
130332,2684.9909730687
130333,1092.31354744955
130337,5556.14282279208
130338,1457.77933183687
130341,1543.90222445925
130344,6849.91739840388
130345,808.139753569305
130348,767.011470827736
130350,2571.34693047948
130355,4738.19431529087
130356,1897.71195745269
130378,1541.77224471707
130386,1475.74742452637
130388,9222.82626160018
130402,1115.88699133412
130403,3472.42218761036
130407,1939.9303415825
130414,6335.12296105096
130420,3491.35871814513
130421,1795.62190743202
130424,1273.59211817961
130425,6974.14362410189
130427,2815.34018503814
130431,1499.88497905804
130442,1059.34455739917
130452,9263.9652573499
130460,2665.5934853455
130464,890.728142520446
130466,4660.48037808296
130470,2000.43567971815
130482,1499.41734546999
130484,1219.351099985
130485,1192.34843198159
130510,1622.11271944134
130521,2849.22897624202
130525,2611.29639027448
130527,1521.59572936267
130528,3877.92680314898
130532,2176.32548875247
130533,1053.76687016759
130540,2272.77677879637
130542,2865.42562143016
130546,2198.5849979376
130547,2907.76876516724
130550,1354.0696281184
130557,4693.2274554595
130561,2034.25315525246
130565,6953.49065834796
130569,4373.0279331177
130570,1945.37495877231
130578,3815.80340124018
130589,2586.16585530875
130601,4510.17092861642
130607,3168.57736918096
130608,1478.08310104897
130611,1833.85963157468
130615,2484.90345010063
130627,1787.65309640474
130629,1173.47601189526
130630,6067.19367605905
130631,3740.64409341163
130633,1770.64996368247
130635,995.599357552432
130641,774.959782238459
130644,7910.10372083064
130645,1508.55170873073
130651,5087.38014517053
130658,2055.00119256937
130660,1230.32633249886
130671,3330.88860502377
130677,5543.53632037379
130681,1994.10209910986
130683,2400.08612028921
130691,3141.85611396451
130697,1192.96269664915
130708,13588.4511424255
130715,2093.45876262957
130721,4490.29111684283
130724,1251.96352328444
130727,3178.61537588404
130731,1651.31081477656
130733,1359.53250696569
130752,2549.6293540036
130758,5371.18663103404
130759,1421.50721269774
130766,3136.98031251931
130773,2281.89629730368
130774,1930.89852234622
130782,1925.53118493113
130786,1468.31433516507
130789,1694.55650359574
130792,3857.99005414737
130794,1620.96619691679
130806,7690.68526915239
130808,2711.7292233848
130815,1296.22694327073
130819,1720.28212456342
130822,2483.37653220289
130823,1856.72070587375
130825,6145.06790729492
130830,3043.87279147845
130833,2150.13490549696
130840,940.923407121073
130855,2474.18606220934
130859,3043.86969788176
130862,1534.78400393735
130870,1560.7069576554
130874,6664.67268740932
130875,4623.40095461898
130878,1480.23213861823
130879,764.740883211866
130894,739.70167515705
130896,2711.77226474426
130901,2589.37481529179
130903,1603.31286618884
130904,3021.32494348496
130906,2128.50489061845
130920,806.159698245504
130922,3220.1990595101
130923,4787.89172997081
130924,1827.05224597111
130938,777.125815659999
130939,1220.23392076951
130940,3102.57268919585
130947,1364.91310129535
130948,1715.36765707442
130960,2353.28043954808
130961,2292.35164466909
130962,1578.59866456724
130969,1314.63008725463
130970,2089.20530220292
130975,2018.25550302124
130984,995.106317377114
130986,2266.80707836892
130987,1315.36405264816
130992,1793.0742343233
130999,1703.8544006634
131003,688.164023354653
131022,3357.04128857663
131034,1096.05078812724
131035,1059.22326178038
131037,4871.24945173722
131038,2723.75410546839
131051,1781.600286461
131053,1362.42274782355
131066,1266.66543115383
131070,3457.40710877419
131082,1202.25739511008
131092,5395.8086433973
131102,3682.70360329381
131103,1855.52457438198
131105,1025.66924262648
131110,2589.83772068874
131115,2056.40808227985
131119,5846.60660808782
131121,3641.17779889915
131124,3605.36188758862
131125,1280.32209181761
131130,3122.67121922365
131131,2572.63831839275
131134,2137.42334314251
131145,1736.18490022816
131148,6939.81179803064
131149,1907.23002074989
131159,1717.28932917226
131162,2079.88152408287
131165,1131.59443702968
131182,2257.64925025632
131183,1533.43865605966
131186,5461.11696496727
131188,1301.85454389926
131194,1167.79845080117
131197,1252.04453051287
131206,3249.3390764053
131211,942.360018335866
131214,5094.96436466205
131217,1647.53991971001
131218,1740.15985124086
131221,4391.86329917513
131222,1719.11043497591
131226,1251.94690697568
131228,1092.81401750525
131230,1371.97094086856
131237,1823.83707422504
131238,3109.4143519645
131239,1579.53266994914
131240,1389.61374477906
131241,1021.95314398844
131246,2875.54268796299
131247,2655.78437568455
131251,10657.7872998006
131259,1021.46729159995
131262,1818.21581279758
131266,2680.28177220188
131267,3197.57565401029
131268,4215.5348717552
131271,1278.99494076583
131276,3089.0446848612
131278,13156.8222365932
131280,2010.36397514293
131293,3723.24133353162
131298,1783.98002919218
131302,3127.89107132898
131304,2263.80120091983
131305,995.155897191223
131311,1550.40545700251
131312,2393.76207472083
131314,1666.60413276351
131326,2482.42600709908
131336,1933.83908631338
131339,1084.85237193019
131345,2011.37919449698
131347,1444.42588929568
131371,2151.5361126099
131372,728.44740747249
131373,5773.60306416994
131374,3775.61708662546
131375,1462.70189757338
131378,959.598435827327
131381,2815.0957644833
131382,3471.09155673939
131392,3072.03470717164
131393,5993.81242075056
131396,2013.77307665806
131401,976.548176764572
131406,5318.2713612365
131408,2497.66974881858
131409,6797.16953384755
131415,3062.07380365721
131423,3990.30368227274
131424,1367.57559774836
131434,4260.95068276819
131437,3416.40039346919
131440,1451.65645842797
131444,6734.28698085488
131445,2741.69032462807
131449,2620.02201173765
131452,1026.43744351993
131454,1627.1651293114
131458,1340.8636979865
131461,5363.40837793902
131462,1914.06068323939
131464,7395.59471315054
131468,1744.96542080188
131472,4670.456530037
131478,847.262263021071
131491,1382.35747276321
131492,2250.06706822057
131511,3031.09978941636
131513,2360.45548364583
131514,1627.17906952823
131515,2836.27538468617
131517,1501.46551104334
131534,1305.38783180786
131541,1604.02757353151
131543,1133.04482566053
131548,1403.99679742892
131554,1655.53528603352
131561,3167.35040786277
131566,819.643589966101
131568,1022.19847380422
131569,1635.48275749235
131571,3121.89179908862
131572,1957.95771900057
131573,4066.15017872448
131576,1073.64989498519
131577,1835.78175237998
131579,3617.27661225002
131583,3102.56009090487
131589,1409.996729738
131596,11673.993024038
131597,4308.35108390632
131610,1275.46027822932
131614,5725.07590116873
131618,1846.37471159965
131620,1246.17665334805
131625,1494.43455809797
131626,1292.74647557461
131632,945.282358057866
131635,2108.43737749465
131653,7639.6948072222
131656,2715.90163732628
131658,1809.38340622179
131664,1469.09173367273
131667,2574.26232890802
131669,4473.95289525833
131672,1167.9654285768
131678,2294.91644119143
131680,886.53641260274
131683,1429.4891551904
131684,792.287112302998
131692,1550.58575249387
131694,1363.10831771409
131698,1861.99687504439
131711,1579.49109161712
131712,6752.78185405621
131717,1471.88842618749
131718,2015.55988824113
131722,2937.03690860057
131726,2731.96603366408
131728,3941.60365621015
131741,1945.67471710003
131745,795.564884240463
131752,1574.5662773434
131757,973.867306994961
131758,2562.81407476371
131762,2142.09694428501
131767,1308.42369888148
131768,1995.30559287647
131770,703.561800693581
131773,1193.60713555703
131775,2342.15246903404
131776,2774.77265728038
131789,1504.41153470788
131796,1133.93375405399
131814,4107.1573120188
131820,1022.98082780402
131833,1749.96884790114
131844,3219.88594526755
131853,5872.66950243113
131859,1877.8710629254
131861,4993.38248609603
131871,1803.88924148148
131872,1243.37755841117
131878,1517.08576155028
131887,1161.07436892409
131893,1562.11043903358
131899,1491.72356801284
131901,1113.63381763129
131905,2910.63904750022
131906,4583.65184655445
131916,707.735161247487
131920,1902.54480461599
131925,1361.79631059036
131931,2384.93646234132
131939,1660.44260547811
131941,1290.18904685451
131943,1540.17086632684
131944,1865.71883143357
131945,1242.41294589468
131958,5231.3923081723
131960,2203.12534063263
131961,2099.37732869735
131962,1051.55859298058
131980,1404.04345366922
131981,4357.38068558836
131986,1981.17025311035
131990,1371.56547355127
131992,2760.29127401962
131995,3857.93587449659
131997,1440.97466841785
132004,952.847968206358
132008,1285.11423610045
132009,10312.8647001556
132016,1620.09289222227
132024,1921.87548084358
132035,3302.09486062701
132040,2873.44919162491
132049,2941.02140495246
132050,2832.80552307598
132051,2922.79885380287
132068,2751.47782968686
132069,750.342542533301
132072,1824.59670379551
132076,5285.51958156791
132080,2109.9987669894
132083,2491.16353503681
132085,2050.23312433541
132086,7804.15991432238
132089,1510.87273741703
132095,818.30449196427
132096,5294.11102851778
132100,2584.17905710919
132103,1010.43530790096
132107,6272.2620806316
132110,1202.67201842392
132114,1263.73943163477
132120,1560.62468166859
132122,3294.27830964856
132123,2454.84218567483
132125,9064.66176424336
132129,4325.41360459196
132138,4221.8642991334
132141,1645.95924491969
132142,7884.69743073886
132147,1638.82741547748
132148,4478.23398636629
132158,1150.36971582095
132161,1733.32864284826
132167,1731.89564621899
132172,4738.26966673116
132175,3132.60421246103
132176,1453.37740982202
132182,1580.25238356176
132187,1613.61784289612
132194,2883.29867868317
132195,3131.73349421017
132196,1645.42062767449
132201,4974.41827207933
132203,3602.20952706303
132205,1503.58437964886
132206,2827.64714380829
132208,3238.74986720174
132210,2992.08614791094
132213,3062.22002186635
132216,2347.56338690066
132221,3512.9414927825
132222,5042.20739759219
132223,1549.59435705402
132227,1141.44517417919
132229,6138.79598909895
132231,1058.75380176011
132246,1033.18241878639
132249,7368.70302186702
132251,1372.40875313239
132253,1428.49567391978
132255,2596.38913835457
132267,1733.70849592902
132275,1521.11637835284
132278,1248.6661475308
132281,3562.42718930421
132283,1042.5658066104
132284,1027.40510236405
132287,2045.59934555228
132296,1846.28884410105
132299,5653.36660408036
132302,5093.22756256554
132308,1479.09802641917
132312,1583.98972139721
132314,6943.01277127206
132320,1405.00441501169
132329,2478.65664985883
132330,1773.00997031353
132333,1894.00424740967
132340,1042.15823240416
132343,1839.58476234505
132344,1236.19289980914
132350,1029.45292094382
132355,1060.31474209909
132356,1162.60169871221
132358,3527.02921191733
132361,2860.3722786285
132362,3654.07199181279
132376,2355.2450208377
132381,2317.93860358537
132382,1475.55166659457
132390,1338.37933915683
132398,3370.46938599511
132414,1336.58537338851
132421,962.252260488339
132422,1025.10421493858
132426,1831.02779126744
132429,906.822145928832
132432,1814.63420250957
132436,1560.79595437776
132438,1101.94322574625
132440,1728.13620838607
132443,5526.48841884561
132447,1630.42916830852
132448,6587.29195117427
132453,3025.79179143728
132460,1637.84476152291
132464,4957.21000858089
132466,2424.70069847196
132469,1442.44481969602
132471,2336.52201719136
132474,1831.58086265356
132483,1648.74548760826
132490,2106.88254341454
132492,1207.36310606643
132499,3064.24908686583
132508,1544.73730794953
132513,4494.92296793856
132524,1212.97445084663
132526,9304.83968937985
132528,1031.79369304405
132537,3634.84197430946
132538,2233.89671974489
132560,1753.55007057457
132573,1923.41294518503
132584,1779.08183815522
132587,1521.46274532703
132592,2923.88010324915
132593,1429.937546436
132596,2095.05051199413
132601,1509.76685974766
132602,1090.47419920607
132606,1217.13090599717
132608,1750.17713816815
132614,1528.53249219329
132616,1325.80794734016
132620,2020.16132296475
132622,5118.43154139252
132628,4621.91079988361
132629,1751.74281650984
132630,1209.977386302
132633,1865.92273887671
132638,1232.58905893607
132642,1257.02509667634
132653,1031.27985586772
132661,2679.97414134742
132667,3913.05895622899
132669,4342.36742003694
132678,1840.84168382755
132679,6121.06623415456
132682,1103.31284251731
132685,1079.18305806388
132686,5405.38531493744
132692,794.188192777922
132698,1174.24314251961
132701,2519.92354584759
132708,3728.29560399057
132713,1726.5012768992
132714,1982.99320488821
132715,1225.1271209194
132724,3282.69080379352
132725,4233.50591672729
132732,6703.22910862601
132733,5776.76566492078
132744,1815.29139595213
132748,3202.86774604202
132750,1323.03046427073
132751,2635.23640296789
132752,2072.26803222294
132753,2105.1012196658
132758,4712.06044949786
132759,2054.62057969449
132762,1188.61356928808
132765,4000.25799538882
132773,1398.10304655153
132777,820.456360532307
132778,3234.53508289526
132791,2263.95628361954
132792,623.552139045084
132795,3798.94196040692
132797,4001.39175529989
132798,1727.83650500214
132812,3131.83199471473
132817,1605.20474849103
132818,2072.30270454606
132819,2020.38576925732
132820,4600.30486125985
132822,986.843390030308
132823,2226.63311216967
132825,924.898226776761
132829,6130.82745314314
132835,3482.87387041654
132838,5196.21172315087
132841,2303.36546753273
132852,1436.54557281127
132873,1611.59533857489
132877,1698.36271116107
132881,1971.78935440101
132882,5687.53413936588
132884,3017.45336027948
132885,3449.87735597646
132888,3376.62423213097
132890,7215.99267312172
132891,1218.00490809418
132893,2567.76538977116
132908,1302.68477961592
132916,1189.6985824567
132918,2172.87877262662
132923,1253.15970446988
132924,936.534980362537
132932,1801.43503642005
132933,879.663355766579
132935,2427.04716044342
132943,1890.48450424509
132944,2086.11494911911
132945,5692.08949553066
132950,4822.40240916447
132951,2032.86859702968
132952,2697.9692677651
132962,1069.62485443217
132967,1161.57290052303
132969,3533.85985796103
132970,2297.42671484559
132971,8088.01555804548
132973,2918.1028941873
132974,4984.99922403719
132976,1565.52595849374
132979,14791.6074338268
132992,4249.32186324908
132994,856.888212323619
132995,13070.3571381246
133000,1898.65942421497
133003,907.866046951043
133004,10192.546512795
133008,1077.77299366509
133014,4791.99855905772
133021,1605.00677794568
133026,5756.89476204997
133034,2473.97312042376
133037,1410.30998436504
133038,3067.4913607914
133049,2274.89183037009
133050,1742.83257056482
133051,1997.49031088922
133052,1808.64768276401
133057,1907.78273629055
133061,5382.1583408839
133066,1513.2769788018
133067,1203.49761743408
133070,1137.23075198863
133083,986.376588754757
133093,810.653675457091
133099,1512.72154005144
133106,6772.17045080747
133125,1387.4458658665
133133,3249.03974070051
133134,1323.42704157863
133135,3076.99061938464
133144,2813.23306833188
133151,2210.05540064042
133153,1289.41826966089
133155,1239.61564395735
133168,2349.89317118464
133169,1751.65161361799
133171,4221.2866053505
133174,4575.29236702291
133177,1235.43841524236
133192,1893.71170762885
133193,2592.90574398668
133198,1440.96058387974
133203,3628.83426425536
133205,2236.94977783632
133207,2220.49548213479
133214,1609.47413642016
133219,3142.65615734338
133221,908.1244019307
133222,1402.25389780479
133225,2334.25036957656
133226,1822.37074378878
133233,1268.68587551934
133235,892.048433920182
133236,1939.88238339967
133238,1389.10521692674
133239,1727.98175419835
133246,1160.00781321465
133261,4368.56862233124
133273,2067.74242381937
133276,1352.84221287794
133280,1494.49273289049
133293,2830.56770213442
133304,9472.07492088957
133308,2162.88066863875
133309,2256.84780239889
133314,1245.84017220493
133317,1726.88713904207
133322,2666.32324730808
133327,1856.24413076101
133334,3149.89392440456
133345,1553.39190541857
133346,2178.32061754044
133352,683.277509038092
133353,5670.32754120887
133356,2587.97459518237
133365,2276.93073768146
133366,1128.17263088963
133368,1962.80147883235
133372,1354.75820505746
133390,1433.1459337956
133391,2317.7849254992
133401,2567.4816530384
133413,3521.92507753
133414,1615.37510324194
133417,1825.7767699626
133420,1051.90836057617
133439,2218.70716069816
133442,814.536694187902
133446,3349.01071374183
133448,3568.62899589325
133452,2121.64547855228
133454,4140.00740102138
133455,1211.29307649164
133456,1660.37518495922
133459,962.792181592265
133462,1151.59498144355
133464,1634.13015612928
133467,5889.46443073484
133475,1436.06727851892
133476,1067.00011658647
133482,3217.76991433072
133485,1377.79690653376
133486,1428.87699343605
133498,1854.1498831224
133502,3952.39653805859
133507,887.273920419342
133511,1284.83949634747
133521,1477.49427750988
133527,1437.56817128417
133528,949.268806706958
133531,1299.54033179054
133549,2348.99600679824
133550,3181.43266411346
133554,10382.0289615247
133558,1872.2449697033
133560,1398.99487615486
133566,1267.635065291
133567,3865.36910676023
133568,2907.48721699243
133577,2045.39804695561
133578,3528.69302929965
133585,3908.05686649239
133597,953.611233161553
133598,1070.32126030995
133605,4201.42120890103
133606,4878.28633922819
133610,1858.59669920505
133616,996.552384645778
133619,953.488570794735
133620,1118.44827822323
133621,796.816088443153
133625,2561.79853648243
133628,2237.81099287784
133630,1609.77269832745
133635,3478.42652160161
133646,2863.87660156463
133650,2398.09077984699
133660,1405.4361167789
133667,973.560607602194
133671,1444.50195102141
133674,1714.09126333365
133678,1331.0831385797
133679,2034.54402153862
133682,7742.8102740744
133687,2552.13736897955
133696,4072.80739422586
133703,1030.05690555494
133707,5684.53660478493
133708,2774.20815495624
133711,1384.96877888137
133717,1974.51881182825
133721,944.050989150596
133723,1675.52157786982
133731,4109.577382954
133734,8273.45781397988
133743,1876.93397169498
133746,1265.10808319441
133747,2028.48734111648
133761,2050.35222990673
133765,1105.58628857903
133779,1607.54761277677
133781,2508.54324566655
133782,8560.73736622214
133788,7748.69811694646
133790,2542.72055034712
133795,1216.59717140028
133796,1561.83402184368
133799,1161.5832885395
133803,2443.81487085195
133806,2426.74778848768
133807,1857.70951011346
133809,1223.14488390467
133814,3176.51844062456
133817,1734.38540940442
133820,3672.91086714326
133830,1076.55256042494
133832,1719.29529471827
133836,989.68379575903
133838,2715.44283804208
133847,1425.15382813896
133856,5633.41638470711
133867,2464.55310899455
133868,2747.54683863151
133874,3862.99317695733
133879,2104.46269737016
133889,1766.25998141566
133898,3509.3031933525
133903,3795.3396485053
133916,1954.88527296901
133924,1487.30472769114
133929,2101.76000515471
133932,2418.63642248421
133934,1550.52565193342
133937,1263.72826423175
133944,10098.9439361348
133952,1513.81298453663
133955,1280.57269779367
133957,781.881449202114
133962,5903.88956403369
133972,2276.94609193304
133979,1589.96035320539
133980,2163.36069555483
133983,3458.24780741074
133996,1909.27076360589
134001,2205.75661938516
134003,1572.51463365461
134005,1286.33134941184
134008,1207.34700016601
134013,2540.86797965807
134025,4089.36296938476
134030,1374.06439506897
134032,3032.06441686422
134037,3303.22057363257
134039,4674.1691629563
134040,2878.72083947882
134049,2230.40590258435
134053,2218.52609475236
134055,1553.02741137698
134057,4793.00317644315
134059,3939.98063074592
134061,1426.86733438554
134062,2640.95413275143
134064,1425.14220417453
134065,6465.91721814849
134066,2616.37353709733
134074,1120.98746468591
134077,3088.9976350361
134079,1209.992177631
134081,5545.12500434278
134085,1347.41531308554
134088,1584.45169641834
134096,1089.92727249928
134097,834.262529801569
134103,958.305278695834
134110,3927.90496071384
134117,1223.72249680725
134118,7198.02924497083
134121,2705.12090911931
134124,3564.47656957809
134126,2102.21663735805
134132,4899.77662502136
134134,1581.19235339519
134137,6533.04718346859
134139,783.683789182264
134142,1402.11638115129
134144,1231.25624528445
134151,2100.35226030541
134152,3797.557831171
134159,2092.05828065454
134165,3452.94174064092
134167,1424.63780421486
134170,1806.04990069556
134174,1480.03665789356
134176,1596.39291190428
134177,2095.88456991982
134180,1295.40811922603
134185,1327.88873685201
134192,1557.3116541869
134199,2877.54955963853
134200,1876.02106111946
134201,2940.96748620931
134202,1494.87819134173
134206,2442.58852426115
134207,1629.00266923946
134209,4308.53596613855
134210,3475.56509007338
134211,2452.15471703693
134213,9947.54445950398
134221,5173.61063433334
134222,1053.53074456609
134229,2506.54856038338
134230,4307.25914350974
134231,2997.62532320418
134238,3085.26715948363
134242,1640.29931029399
134244,1498.33425904103
134245,2608.87375543588
134246,1412.54061280533
134248,3155.30373350543
134249,1555.28749208592
134251,4739.06092627557
134252,2141.37560333265
134256,1340.45597064816
134259,1328.12480662332
134260,9541.27073704993
134261,3378.74987583163
134262,987.277538516421
134263,1397.37623057019
134266,720.191775466921
134267,4098.37185843558
134269,1439.63092221121
134273,898.65870953732
134275,2788.36715211794
134276,1164.1444022948
134282,1521.06221351714
134286,2680.70756553766
134289,1591.11382969488
134294,1200.90203153266
134301,1599.87573973363
134307,1619.43775477663
134313,3367.49119693316
134315,1119.11548190942
134319,1489.81121267458
134329,2240.50934331351
134334,4646.14598553766
134337,1534.38450776737
134340,856.205058604779
134344,2705.59470995428
134364,1147.27992947523
134365,3010.17721221718
134368,2352.93347591271
134376,8391.08453687217
134380,2052.64436154344
134391,1407.13573041297
134392,2156.64581274368
134398,3088.62439693941
134400,1199.56599673417
134404,4422.50081337476
134406,2293.49756984717
134408,1489.91435371356
134414,7652.89448038605
134419,2836.54758496482
134424,1571.80649684149
134427,1977.59017729656
134434,713.442300787539
134446,4718.08372949337
134448,1155.39766006493
134449,1511.7687288006
134450,983.846049018198
134451,2794.84635465668
134452,991.281776515696
134455,1081.88560076861
134469,2467.06872990238
134470,1070.72656259111
134483,4721.80450461971
134489,2956.04977744575
134493,2365.52609622851
134501,2087.17368572597
134504,4091.67071955446
134505,1490.73890248554
134516,12451.3892258303
134522,4326.67398512667
134528,1910.64711769393
134533,1621.85990132636
134534,1387.57909521584
134542,1592.02108133763
134544,2456.83930398444
134550,1757.03148433676
134553,2095.57805672155
134559,1664.84530102783
134560,4406.16591008575
134561,4975.36582311079
134562,4127.52987104343
134565,2722.53447464683
134571,3159.12655078009
134572,1610.33889314419
134574,40261.9804250401
134575,1467.22801650737
134576,3534.26225978908
134586,2631.32116906244
134591,2200.3092251951
134595,6211.76665701404
134599,4144.69936985056
134608,1583.31271450765
134609,4773.88830618324
134619,5083.77603046033
134624,2916.73828539607
134639,1360.18779412295
134641,893.275440160704
134651,4257.68458113298
134655,5833.45602477465
134656,3219.90225259338
134664,1722.65148669346
134668,1098.80135372805
134669,1893.0319351575
134675,1326.61138716414
134679,1565.11180783297
134687,953.413219664921
134688,1174.78910767481
134693,3210.42777610817
134694,2068.80022473935
134698,1960.72955064021
134701,938.670610440916
134713,812.837188167199
134720,3501.3030074238
134725,3708.3970469554
134738,1378.71880719698
134740,5862.75702064116
134744,4328.05994550009
134748,4525.69825097854
134754,3746.39064251438
134755,1803.09153370849
134759,7844.97232933122
134761,1706.14259467064
134777,1890.62506068745
134781,1017.31457323607
134784,2628.78011100029
134788,2713.56668348049
134793,1937.03844780508
134797,1139.25424201199
134802,1521.113095587
134805,3918.1967394256
134821,1057.41422249563
134825,2656.58246922983
134826,1232.31788926047
134844,1488.06119262835
134847,2159.6098440286
134849,1376.56804184848
134853,1494.41193510694
134855,2502.05203701787
134862,1678.43215733679
134863,3380.13922091763
134868,2164.75851212862
134872,1840.7618871574
134873,5048.48534874929
134884,1831.25830009291
134886,1903.91275694174
134891,772.639457151224
134895,1890.8483754612
134898,873.858933738963
134905,3064.25219989784
134909,2302.01337333813
134910,1777.61304293988
134913,2767.7028457527
134914,4779.63121718198
134916,1618.22615535643
134917,4039.44293643079
134921,4366.84796044906
134926,1329.58429385989
134927,2355.08175566002
134928,5829.86662681378
134929,1248.01143811908
134948,2924.88722306593
134957,4854.72171863268
134959,992.32005134367
134961,2169.52405469447
134967,1060.08519441416
134970,1611.24638245469
134975,1110.5037264632
134992,1762.92407132188
135001,6192.66825941719
135002,2527.51225348189
135004,6421.7108663388
135008,1137.25753319189
135014,3243.96814396036
135035,1913.080065746
135037,2740.28374563903
135039,2273.10223508324
135040,3249.28973356694
135046,1817.33063550169
135056,977.943704158521
135063,2209.66585198084
135066,1503.43816610357
135072,1844.36265179184
135079,5233.92062877926
135080,1860.97947610601
135087,1522.89409451542
135091,992.136994710836
135094,4450.0244742207
135098,4669.931692606
135107,1108.85503666354
135111,2527.00767543357
135113,1985.87015392501
135116,1768.25242250518
135121,5896.83843913023
135122,1886.97863847805
135136,2275.96597295258
135138,2816.69204465561
135145,1261.99555789371
135158,1709.40112678647
135160,1486.64028406863
135162,4817.9307873719
135167,1919.73258258877
135173,1871.08918775748
135174,1872.22323110247
135183,2032.11490624087
135184,2396.31237688868
135191,2207.67657399633
135192,3215.00051347394
135194,1298.6017826373
135204,1517.703225346
135211,1116.45622409817
135221,1514.07369426307
135224,1805.45309658889
135228,920.883531207758
135236,1290.86069391618
135255,662.34257852374
135263,6744.72360899377
135266,1634.44415773132
135271,1283.58469560369
135273,3558.14181609866
135274,1816.91415925439
135285,2775.48482054742
135287,7069.94012102133
135288,2400.63293737638
135292,7369.56924075318
135294,1155.34207906328
135299,950.844330085447
135302,1190.25400243464
135307,976.175717197373
135311,1928.18221007736
135321,2934.58765348924
135323,2560.57538115426
135325,1345.29172002802
135326,6861.63243031753
135332,1453.87259400202
135335,7863.62990748311
135358,3668.4590719861
135362,3240.52450602304
135365,2980.52998384475
135367,4519.75304811852
135368,1670.01263433747
135369,6870.79728900395
135376,2905.91398054349
135378,1380.81747882362
135381,3259.23834023011
135383,1440.45987885696
135394,1092.35791627579
135400,2327.99845374668
135402,5021.924345975
135404,9033.74514215896
135408,1590.62707615871
135414,1174.5223244971
135415,1424.32253692505
135418,1187.57637945938
135428,3486.40538605576
135430,906.848007153363
135441,4593.72631346406
135443,1248.099129913
135444,1589.43978195756
135445,1768.04877075315
135447,2146.2506477585
135458,3948.10607936224
135463,1332.77346991304
135467,7839.89488061062
135475,1128.75351421049
135479,3821.73626120347
135481,1627.89364805907
135482,1394.80759985043
135487,1477.55027085666
135490,2145.8490402966
135494,2260.98321697947
135496,1425.18405083557
135504,3946.95505989583
135505,2431.14158015068
135525,2691.97130414925
135526,2555.62378863829
135532,3327.41860659308
135543,6393.93925781136
135544,3304.71428836372
135548,3034.49421115623
135550,5455.67752711557
135552,1895.62443931543
135555,2520.69015758518
135558,1270.29960759203
135565,3850.07975219475
135568,817.431334337418
135571,6549.33157715759
135573,5157.11405747471
135591,7586.70174508869
135592,1218.69069750955
135593,2951.91395472575
135596,1501.92478125688
135602,2616.36413645215
135603,1644.49425698417
135604,5563.03075554356
135610,1882.84192886219
135630,4384.75270441547
135631,1295.40027551887
135634,5132.47935598069
135636,3268.01155546961
135637,1612.45505930049
135640,2173.6630155974
135641,1582.62576424006
135655,1268.02141839502
135662,1116.81470972389
135667,6181.81348065913
135670,783.770099453355
135676,1420.37951366997
135693,1792.88036789439
135699,1063.65571972483
135703,3138.07523510374
135705,2462.12237050729
135714,890.795757578134
135719,2611.99757519782
135728,1315.08949640581
135730,1624.41576010267
135737,1934.30922021632
135740,1768.02437149604
135744,1909.87230501489
135749,1917.68979613695
135757,1631.47422804821
135758,4988.38751905172
135761,4034.74347840861
135763,1300.94961561015
135765,1266.84797562323
135768,1073.10220689189
135770,2357.68549394438
135771,1583.71922802245
135772,1345.95429244114
135774,3080.1204200152
135779,3080.69605317291
135782,2327.56091558862
135786,839.916394879677
135797,1413.55205873869
