"id","loss"
153213,1012.7946887191
153215,2842.26982430924
153216,1816.86028012357
153218,3096.21665303686
153219,1710.28382564189
153229,2360.61594224871
153233,1701.16940428976
153239,3643.4366144556
153248,1561.67939353205
153255,1101.19774828688
153256,6703.84956588337
153258,1009.14303123877
153262,3647.46944095637
153263,1999.58634379237
153264,1551.14602196615
153266,2177.7324367031
153268,1726.30933030711
153273,1315.96542664833
153283,4016.76478820971
153289,1348.5300415362
153290,2403.80380886898
153298,1057.30708903652
153304,2733.39330093413
153317,886.130544081004
153322,2985.85741913833
153326,2025.3865574317
153329,9891.48447585467
153330,2419.95423121304
153332,786.142145549311
153333,1387.72922856016
153339,1050.97568102738
153352,1009.24023769305
153353,1804.43880908416
153361,3140.44032948774
153366,2538.45191617663
153370,1169.16315750306
153379,2104.89714969036
153385,3077.70511750836
153399,1534.62591592071
153402,2705.81947924766
153418,2028.85957769926
153419,2560.39443835773
153432,6931.80752996809
153435,2269.78924954867
153439,4922.46168028644
153440,1601.02278013888
153442,2430.71766878892
153445,7327.28040162491
153451,1757.87484782025
153453,1881.3912118973
153455,2444.15219286675
153456,1331.46237320787
153459,5537.99931656299
153465,1391.08821197234
153475,14435.6138063439
153476,2057.98033702448
153480,1893.12877443235
153484,1306.19777785267
153488,2377.28543547977
153496,4545.57852140792
153497,2657.83906012511
153498,3127.36170576436
153513,2260.65126746699
153514,1026.66901916629
153518,2415.55370881128
153524,934.895752178286
153526,2723.63018872878
153528,1907.80027551936
153529,6551.09734313615
153531,4514.111789924
153533,4727.00990509601
153542,1083.39918642545
153550,978.256815638666
153553,770.954057954055
153564,1800.87759344557
153568,1507.97278245298
153569,3762.06839339543
153571,3610.66258460734
153573,691.36451446572
153575,1022.45431225637
153579,4783.58797833816
153582,3513.26777102103
153586,4012.11702713418
153589,5329.5661899604
153596,1254.85840784427
153602,1730.99208991574
153609,1528.02935426819
153624,1383.64845230102
153627,1003.38324381129
153628,5042.07396187527
153632,4453.14663304242
153634,1037.87046379006
153637,2314.35486893416
153644,1643.20781293796
153649,3990.05832155829
153653,2961.30495973584
153659,948.77228708014
153666,5197.93114318068
153671,1592.7944037195
153674,1008.99050335113
153675,2748.82706229968
153680,1801.00125414204
153686,5879.38710619021
153688,2428.85925294628
153689,2172.01616042339
153705,5669.46435465183
153709,1517.13975333563
153713,1822.2022132973
153714,1842.10086892324
153715,1850.38942830243
153717,1834.24298060135
153718,6412.73897394263
153719,5147.87861155246
153723,1348.98538309048
153724,4167.72633695219
153734,1292.23837041567
153739,3815.18757228891
153751,3583.78753687942
153754,1720.8849587
153760,1200.19695965406
153779,797.889121764813
153787,6335.68350282845
153790,1080.32613709814
153793,4618.32357637678
153794,1390.75857972608
153799,1222.33193992021
153805,7160.8213476592
153814,3077.92232466861
153820,1221.79699769168
153833,1489.81746115266
153842,2364.59727014983
153844,3485.36551934329
153846,1572.76269049962
153852,2349.52984230893
153853,2338.92515159651
153855,1634.70416603254
153863,1296.78889640449
153869,1008.1166793456
153870,7107.39281120732
153871,4444.39399118008
153872,2406.68599371476
153875,1550.74666559092
153878,5823.24464500011
153884,4706.49344232657
153889,1350.75547087729
153891,1154.29959441522
153892,3783.52331994825
153893,1346.30635278024
153899,1116.99500944347
153904,603.066005919578
153908,2424.91078861735
153914,2826.81684156818
153916,1194.51152001128
153921,842.544795285786
153947,1597.14469409611
153954,2250.66128997764
153960,6307.28264617043
153971,1311.42014554962
153972,1183.41428390661
153974,2234.02624191695
153978,2574.50026089727
153985,1670.27483783439
153987,1618.67669997475
153988,2925.19741160388
153990,2947.26715742949
153991,860.163114937667
153993,3683.6325972
154011,5870.64665757676
154012,2417.72587644739
154013,2243.96485167052
154014,730.958390555674
154016,2492.61668219041
154028,7932.62106144533
154036,1013.94763487238
154037,1805.2443452056
154041,720.297778085748
154045,1592.60226090983
154046,8619.92337411307
154048,4480.03787576515
154054,2019.59342033114
154056,3447.87882712274
154058,7142.38608484498
154061,1353.69313658047
154078,6392.24151701415
154081,1116.04946835833
154087,2343.73697894115
154088,1459.18254417147
154094,1402.3643829403
154098,7224.40079053074
154100,1260.12244800231
154105,7041.9547582479
154109,818.690777423965
154110,987.290397095213
154113,2882.23544536659
154120,3713.32747497013
154128,1206.64168569725
154130,1271.08896018373
154136,4650.29499323285
154137,1381.11525872034
154140,3130.06201938957
154145,1124.89339924766
154150,1633.98407805401
154158,12232.4915118342
154166,1385.88028984119
154171,2843.20784656813
154175,1823.4547194183
154176,2015.7152264408
154180,2241.58962670701
154194,963.795996296118
154197,1195.03052692411
154199,2337.91269072232
154201,2894.78997259899
154212,2705.04802854982
154219,1374.3447162534
154228,1552.9569873139
154231,1098.60632265664
154238,2225.18396375313
154248,3091.51054543065
154252,1498.97412976386
154254,1265.09122507418
154255,1319.46902912162
154258,1509.23237783013
154267,761.994334977543
154269,1751.899297894
154270,2119.58602640256
154275,5930.26541658515
154287,1431.7115292814
154301,992.487752156395
154317,1096.41198750389
154318,2740.4602423071
154322,734.149672373619
154323,2126.00050216782
154338,1298.2490406585
154349,654.258092961003
154354,4057.87782567347
154356,1129.51044702589
154363,1194.00924948257
154373,1984.1370772839
154377,1711.53203703469
154380,2004.62035439243
154382,1246.5811459068
154384,3353.88969034144
154387,901.593231928395
154392,982.229381619992
154394,1101.14629047272
154395,1844.87688934532
154397,3343.10566811607
154403,1212.87114864591
154406,3734.91046718315
154408,937.591776207525
154412,5392.46656901745
154414,878.253281965112
154420,827.43683125593
154422,3228.88501009237
154423,2842.0800886612
154425,2554.28263785291
154428,1331.15067834685
154433,1627.0286985533
154436,1557.0522009224
154442,2827.70391952683
154449,6049.2943912208
154453,1205.68004778909
154461,5074.36015939005
154476,1138.61468688707
154482,1023.92677993405
154486,2266.10261835246
154488,4259.04027222187
154489,4069.46920220609
154490,3670.41242057399
154516,1647.12470176756
154518,4339.27072981033
154527,3070.34968397886
154538,1215.89559373584
154543,1896.02056880225
154544,2100.32628261022
154548,1005.05011271466
154558,1267.2399879259
154575,1357.25835259566
154581,2673.12024818721
154582,2196.75379928193
154585,3063.08193684166
154589,1389.47727166633
154593,3143.10397549553
154594,2532.76081979273
154595,4091.05386363434
154597,1261.7043374892
154602,2565.31569069118
154611,1912.75096205858
154612,3438.9728768579
154613,2385.73764676177
154624,3664.85453208653
154626,2554.30577951835
154635,4176.46382230968
154641,1867.31721196825
154643,1786.33997518625
154648,6006.10637315042
154649,1259.66226317372
154654,880.38076361506
154661,3649.26478759122
154671,2132.76590035308
154680,782.860725528656
154682,7982.16032102877
154689,2484.14589092213
154693,2093.94733373815
154699,2998.04690464652
154704,1182.81346133997
154707,2116.04749976669
154716,2861.4684979198
154722,1751.54179572371
154726,3967.95817387159
154728,6749.33157715759
154729,5187.73936735821
154734,3821.20666726336
154745,1603.39879992372
154747,3153.03836160771
154748,2440.34177258893
154749,663.80138039672
154752,1243.20646588714
154754,1068.05668722632
154755,3333.01740654966
154758,6322.10920545378
154760,1582.25712387548
154766,1492.52725820068
154769,2462.12058983178
154771,3731.07628300239
154774,2393.87629617495
154778,1475.79802293699
154783,3067.3498339418
154784,1097.77056603405
154788,1251.77405258552
154791,6898.53013796422
154809,1703.58437964886
154810,966.860239557968
154811,7120.67001327239
154812,3712.96982038608
154814,1836.8021976639
154819,994.980672530957
154820,1978.47796245791
154825,1935.04595113607
154827,1222.5143866143
154828,1630.29044014616
154831,2384.57302015724
154847,921.818019176812
154854,1296.31408507286
154855,2432.33277084479
154856,1717.42558484495
154858,1630.03314665838
154859,1454.98947280954
154862,1303.01581466889
154870,4626.78772620545
154871,1537.29699079209
154873,1880.19663114243
154876,2342.7704708181
154880,3046.52576181847
154887,4457.50178417136
154889,1945.37724410719
154890,1794.36565889824
154899,1856.34769937461
154909,5045.9126025126
154917,1371.98490410915
154922,2732.16448659288
154923,1851.29669044983
154925,1672.79590706581
154926,1886.97506544552
154931,2250.73212222184
154946,1374.85007522603
154954,1868.1891231687
154960,8060.17011539416
154964,3375.80687375246
154968,2770.90955472112
154973,904.3967462427
154981,3141.68348274894
154989,1473.75022594357
154990,1292.98108943733
154994,3065.40808097424
155000,6819.74007040986
155007,1589.95487548242
155020,4244.05046990463
155030,1171.45896541914
155047,1329.83804454132
155050,1277.88754525243
155059,1377.66144876221
155066,10026.2426228712
155069,2600.43453239792
155070,1786.83323158197
155076,2792.43034568956
155077,1063.19034531141
155081,620.997678118615
155083,1470.35850062436
155096,2564.19911760873
155097,1957.12200540734
155100,1923.7436956843
155104,2678.08448817939
155107,1534.74227123056
155113,2264.43808404397
155135,1783.50830567935
155145,2759.25803430864
155146,2744.74058504426
155153,5007.50929598282
155161,2601.42298731042
155166,4601.50313710018
155171,1975.7712802997
155174,4847.97187918356
155177,1173.17678663021
155187,1557.9746097859
155189,1400.74572775139
155191,2163.98986753896
155193,2237.66175634662
155197,2439.29471620663
155209,1392.3816285508
155210,2750.69419400213
155217,782.265543043544
155226,1097.22996728273
155228,1699.9652272161
155237,2133.86147129364
155239,1829.39778971749
155241,1540.93717384498
155243,953.755957795382
155244,2845.49184166249
155245,3014.94912166049
155247,1066.45413926372
155254,1344.77099735533
155264,3005.24918932867
155274,1819.84382543161
155277,12607.0066093776
155284,8948.43224097851
155286,4696.88897010749
155290,2829.95521857504
155291,2852.87308998364
155292,2316.75858909674
155293,882.636706340472
155303,1315.11481003193
155305,1792.90656435589
155308,1872.40746651454
155310,1948.06458205332
155315,1997.99181275666
155320,1466.29551606593
155326,4886.43302042532
155327,3362.05583788674
155341,6664.88108909361
155342,2735.98565584018
155349,894.186327184147
155350,7351.65951230073
155351,1893.58740876397
155352,1109.58743555061
155355,873.387144046048
155358,8470.73498181367
155370,961.035162481922
155378,1850.7353357291
155381,4425.41645462541
155383,4325.11209300018
155387,1808.90217418902
155390,1007.60245352282
155403,3592.99313065989
155406,1102.92402720038
155408,1245.00990608753
155410,1592.96530118733
155411,1524.13547220202
155423,1418.35384825467
155434,1840.6538637736
155436,3862.11876336973
155437,3665.45223909828
155444,1329.08682910928
155445,634.59754385491
155453,1945.24552536838
155454,1144.2179322927
155455,6826.68967907557
155457,1173.97926104342
155458,1372.92925887717
155459,2892.52433577131
155461,3444.96018284944
155468,2833.01062191574
155470,4672.56238434366
155482,1306.69240932999
155491,6066.55691640262
155492,817.041514633531
155493,1143.80007469968
155497,2532.92748987351
155499,1980.41762390806
155501,1516.39191253082
155504,2377.83641824367
155512,2624.70445313912
155516,806.809882212385
155517,1325.5810753597
155523,2653.01734581038
155525,4688.71688150633
155533,2072.36157154517
155534,1690.19077050525
155548,1103.53057410094
155550,1964.22928228736
155578,7853.66589596177
155589,1354.82192554152
155591,3630.82119643424
155601,3510.7189554539
155612,4826.71866166607
155613,1737.34527895526
155614,5267.59040386065
155615,1641.52797341096
155623,1318.90038032811
155634,1780.43235744168
155644,1256.99938031982
155647,955.263855488559
155654,3309.50903642306
155656,1783.63502619275
155659,1229.52092768972
155662,1549.3386460214
155665,1933.71863866032
155666,4009.56190411742
155672,1766.66705875063
155677,4681.76883833923
155678,2951.65657163516
155680,2819.69123708287
155682,3752.39740531583
155684,1228.30148150417
155695,1732.62054689371
155699,715.687499168311
155704,2014.95989001205
155706,874.149604765967
155709,1351.77931835583
155710,2873.58861858822
155718,1678.21033328006
155719,1302.0090337896
155721,2419.29312302519
155730,1488.4754093738
155731,1330.09488639963
155735,1115.88184618245
155740,7569.0855896524
155741,991.878386810762
155742,6223.6666271831
155758,6720.18511027097
155771,1798.69088991446
155777,1352.20480718738
155792,1234.75227373051
155796,1395.598805778
155811,7219.26976802333
155813,9647.78176749071
155820,3076.21443344219
155822,1309.1558926011
155835,1784.94953818392
155836,2676.39298407889
155859,1463.83226397009
155863,2112.86445139714
155864,1249.95962222844
155865,1881.45131971247
155869,7207.93247611304
155876,4406.01149280575
155881,1434.79378893705
155882,1705.95966911255
155891,964.486983214127
155895,7197.78669569333
155904,1627.7488260151
155914,1910.96504975407
155923,19538.8364756132
155925,811.963396732882
155927,2896.35846750711
155929,1529.59961055176
155931,2880.07576576307
155933,888.490609292711
155936,3765.84104895952
155938,3167.50491183127
155939,5190.27801158104
155941,984.882020853681
155942,1400.80317070384
155944,1067.82804089089
155946,2296.34551143902
155953,2838.09991786125
155956,1858.81809634085
155958,1012.80048399338
155966,1830.79229604656
155969,1322.2018319364
155974,8731.44407522842
155978,1090.24507689437
155983,3420.30669915187
155992,1781.79293708596
156001,1982.76190970043
156002,1925.30375912149
156003,823.63146831841
156008,1252.86923202202
156009,2977.30856514517
156015,2264.37653809178
156016,4029.97551493449
156019,1573.26523840612
156020,1657.12651501813
156021,5442.31188545325
156022,1534.62079356263
156023,4536.0428640299
156024,2052.78394196155
156035,4442.7539926341
156039,4954.53002832639
156040,1207.68586129758
156062,1398.08789680359
156065,2174.42134622376
156066,1213.81768536121
156070,1187.70335066774
156083,1371.7572567403
156086,2102.49868683325
156095,4326.67978140631
156098,1011.37198727014
156103,2615.60517548349
156105,1231.13778102825
156109,1507.35020724814
156112,1035.8725178148
156113,1112.55590462888
156122,1958.08626790824
156124,2180.45480711155
156127,1323.93551275275
156128,2174.05329743788
156130,1527.74376145997
156135,2511.78920874648
156137,3529.14813083854
156141,757.127646194697
156142,2245.37984531258
156143,1194.85617014692
156154,2830.42080946337
156169,1090.88106255324
156186,1487.14945815297
156193,1407.44699394447
156196,2149.1808010719
156202,2516.31465252716
156206,1547.51345225849
156213,3461.6210288798
156214,783.091830528476
156215,1556.60381944521
156220,1423.82501195008
156225,1436.85185753087
156226,595.173283716793
156232,1312.85169017885
156239,4308.45551721968
156243,1675.86888584128
156249,1242.94328742264
156262,1799.80193195057
156267,5734.54389543929
156268,3687.47780920806
156276,2927.02941366443
156280,1264.908455799
156281,1883.2123436079
156285,2472.16135900453
156294,1535.72029710864
156298,3801.48075692982
156299,3589.19167783579
156306,1424.24329590495
156311,2219.33255050034
156325,1542.89880401753
156327,1304.22236740091
156330,2561.16371536115
156331,1719.90956335976
156336,3459.28122732383
156337,4867.83755071212
156351,3259.16946443445
156355,2124.5979266721
156357,1015.93235872668
156359,1300.28546462068
156363,2434.15554114962
156371,1844.32627566444
156373,4478.81183690317
156375,5015.48122394124
156377,4309.24860083503
156379,952.051125177626
156387,1179.12046482245
156391,2101.33605098913
156395,1111.90304091577
156398,2398.19158555237
156399,1455.96596715769
156402,2554.3995663091
156407,4132.07600749625
156421,1125.9559548922
156430,2660.86088701469
156432,2849.46743285642
156434,1062.96578191284
156436,2254.58402703721
156448,3664.85103701056
156452,6394.48528161185
156453,2033.31272672557
156457,2006.21826216775
156458,1400.71166385736
156459,2115.00544902175
156460,963.894350095406
156463,2998.03260887895
156468,2209.47459189836
156484,3818.87509941378
156486,3929.47961781089
156494,1901.55625917686
156500,1495.97226094124
156502,2604.17949757727
156503,6052.60096407104
156504,1345.872451743
156507,1454.01848668358
156508,2584.62340248584
156509,3913.424729404
156522,3073.04766132684
156523,1723.21534657239
156526,2775.66625053535
156529,9300.70974635741
156534,2272.21277430145
156538,3170.57852325676
156539,2554.95261298391
156540,3987.30049336538
156546,1733.8329738202
156548,1175.8274844566
156552,2061.55151690766
156556,1188.01941104229
156558,989.543748296201
156560,5035.09685688204
156567,1802.47639060578
156576,956.139737982892
156579,7068.21510054789
156588,2117.17991197207
156591,1798.77151389066
156592,3229.96910730038
156598,1876.00188833142
156603,889.168308494256
156610,1168.29322312499
156612,1156.14770772447
156614,1805.11867167306
156615,3261.31170847135
156619,2421.9120780484
156623,3605.19860994701
156630,2558.21485489281
156631,3724.79063008862
156633,1916.56447803298
156640,2003.31122990474
156645,1488.22630432584
156647,2753.07583872456
156654,1320.16507672652
156656,1255.79519561814
156659,1354.12245628504
156677,16517.3684545612
156680,1517.27504051702
156681,3158.11821752896
156683,2927.9186200426
156686,2166.20849438754
156687,2204.64719537058
156688,5730.9027729911
156700,2717.36973311206
156701,1869.84767868393
156706,11194.9211380662
156707,3593.2501307459
156729,9413.68263989055
156736,2509.58398737182
156737,1712.22996366807
156739,955.826570210126
156742,4301.95199105683
156744,2212.51303792981
156751,1255.88142719161
156754,2689.49070137997
156755,1156.70575207602
156760,2407.70412782572
156765,3116.36081939201
156767,1002.24613354262
156772,3620.97993869004
156776,786.567728831746
156781,4095.48450105915
156787,1680.33068875376
156788,1411.28567398427
156792,3929.95557199441
156795,1484.84657663081
156796,1727.03222350702
156798,3834.11426249527
156801,1978.64589688673
156803,3087.22669642487
156807,1957.84445757293
156816,1661.35541122933
156823,3571.41611954561
156824,1599.44250291945
156826,2553.80888878795
156829,3503.71172498746
156834,2155.87398297465
156841,5630.67931915464
156842,1276.91053073128
156849,2245.63896495457
156850,2766.15309648034
156857,843.318934049806
156864,1134.73661491463
156865,3227.81974642742
156869,1589.77520418819
156870,1442.10415850709
156873,1252.30360810937
156879,1437.72636774813
156886,2342.45323021535
156896,1319.02427958711
156897,1873.01379858222
156898,1871.69958342947
156902,1406.90214753507
156907,8238.35350952954
156910,1929.50937175427
156923,2273.49380329517
156925,2360.82531860149
156930,4967.44610667841
156931,2118.42606332942
156935,4717.61100728732
156936,3214.28832651703
156939,6318.75181437174
156943,1798.23380314843
156944,1400.83189306343
156953,1264.89578959999
156960,1637.75012022281
156964,4613.67929584367
156977,1648.71985651335
156979,1846.18019385377
156980,1648.39284185776
156983,1080.39619836158
156984,1632.69821699326
156987,913.679713596013
156992,5608.55086995926
156996,2641.30481015702
156998,2007.47472300545
157000,1940.08121590812
157002,979.568005552536
157005,2195.69294425933
157011,2265.77199052294
157016,1570.83574610831
157022,1771.95942367541
157028,3319.50398351574
157030,1291.53487611135
157043,6260.00166444861
157051,1289.32462976803
157053,1679.15167125028
157055,1554.90648542474
157059,1622.158373507
157064,1578.14979917072
157066,2736.58062707144
157073,819.214837973905
157076,1547.66620756403
157078,8435.92450907794
157083,2337.29294205446
157087,6988.27338405194
157090,2285.18527901393
157092,7366.39755203484
157097,9948.05649995318
157102,6085.09885723318
157104,2605.8613964395
157107,1827.66094364025
157109,1652.09834495638
157115,1994.95876172279
157119,6375.08572358104
157123,2117.96851739626
157125,8360.19180133987
157128,4258.93060672613
157134,2385.60910048036
157137,5785.31074848335
157138,1477.49213364937
157144,3543.54879141265
157145,2294.14018060037
157157,1098.5539382739
157162,2318.07468022304
157171,9269.08939235654
157172,3697.85948874948
157185,1305.85650413041
157186,1285.52341566557
157187,3540.47487920425
157188,1339.23891555121
157192,5250.26254728688
157195,5915.97414368381
157198,8194.90306085636
157199,1440.16835212738
157203,4581.4833446962
157204,4297.25290971443
157207,1187.94010483747
157211,2465.98147833267
157214,1355.97234609135
157223,2555.65201079478
157225,1180.52579826234
157232,5727.85934535694
157233,2703.56766597661
157235,1556.04426614835
157239,1367.79910301845
157246,5121.53368426565
157247,11308.3835515578
157248,1153.06402870463
157250,2184.85414361356
157251,1769.5926498354
157253,3276.18442166885
157257,3532.57603431692
157262,1314.22526234527
157273,6986.00780885092
157275,4098.40314205921
157276,1775.65225733863
157278,1365.37044733848
157282,2079.20313316359
157295,2073.05736634327
157297,2648.87877970039
157299,2311.81804836911
157305,1299.22007933152
157316,1897.23063129023
157326,2007.09856350509
157327,2603.89887277979
157328,1673.4357457024
157333,1756.46636449105
157340,5294.8936697327
157348,5471.01642386323
157353,2790.48831240022
157358,1773.42007493649
157364,3890.47621712951
157377,9663.56490616101
157378,4430.28525910269
157379,1901.85641138122
157381,1330.06761441659
157383,3253.68813025336
157397,2015.74310050321
157403,1085.98011465693
157404,2359.98904992875
157409,2859.23303064607
157410,727.856291009822
157412,5968.26747955095
157416,2412.5412607637
157429,751.762754255574
157431,1476.20201082361
157433,6536.63137080584
157435,4970.84867138132
157443,3634.84352570777
157450,2481.14846303492
157458,2237.60520604674
157465,8165.85062084689
157473,1662.46247772217
157474,3766.10682089314
157479,3538.26736287914
157483,2028.34013127101
157484,4000.36090411457
157488,3114.73556302343
157489,3863.31599002509
157491,3660.47083351037
157492,873.743709519101
157493,7883.28400085013
157494,1585.31042464535
157497,2102.67113241862
157498,4440.53015569694
157499,1695.60085908951
157502,2374.51998125596
157511,4236.54102171781
157516,859.418181089422
157522,1972.32706448251
157528,4671.59996528182
157530,2059.09738393655
157531,4507.1344899723
157533,1363.87643302492
157538,1313.51981970418
157541,1415.18543373492
157545,5512.43818569783
157547,2127.25184523815
157551,1501.06842793157
157563,768.773120889905
157565,1387.13314612047
157566,1686.1055407704
157570,2595.74295096218
157574,6358.93406910687
157576,2660.32170277985
157583,8526.98447752779
157586,5566.15209067215
157588,6007.3494494292
157591,2214.64306959553
157594,1625.67776778182
157597,1883.03724455233
157599,1397.78726535359
157607,2781.90713332188
157612,2164.46045177363
157613,2135.06755477288
157616,1516.16849973917
157619,3437.29737883433
157626,2452.10890899724
157631,1090.89042570069
157644,1885.75445916942
157650,4040.87826058078
157655,4691.28423022673
157658,1931.64325400871
157664,1450.2295300102
157674,8756.05152640969
157676,1633.78151308671
157682,989.314926910532
157684,1974.88588485076
157690,2292.57201934205
157700,1231.72614792056
157703,2204.36127181774
157706,1535.03356408362
157707,3963.76000113442
157718,3012.9916919893
157719,1312.08003873715
157724,1577.92481159066
157726,2173.40547560306
157732,6487.77343775712
157739,2168.45524572628
157743,3344.95535535606
157746,2877.39353428953
157749,966.513142604307
157750,1591.68363750289
157754,2680.58859815442
157756,2546.32583401609
157757,3947.94530364701
157765,1268.93367092132
157769,1194.25523314347
157770,1315.93656190904
157774,2752.65578473799
157788,1588.93624890577
157790,4542.33276465598
157792,8754.98273769861
157795,3318.88672440227
157803,1458.07873924083
157819,1459.75390161037
157824,752.600961891648
157827,651.909717439086
157828,4837.31745190612
157832,6700.27666969453
157835,2232.42891314751
157837,1492.66319765015
157839,5920.97499069399
157843,933.016397079074
157856,3513.29122469199
157863,3503.4444231936
157871,1485.72479346764
157873,1500.05739234053
157874,2209.80332694192
157876,1418.26187119776
157877,3045.16634111036
157886,1802.98785835197
157887,6531.38460335217
157891,1228.1591647011
157894,1134.68358986446
157895,2969.29102509406
157903,2615.48170384172
157910,1157.15756816641
157925,9821.98969872662
157936,1534.4268882962
157947,1257.42681377699
157952,6309.64702095162
157957,1762.46757710744
157959,2701.34992909843
157962,1554.18449327567
157967,2098.01706107617
157968,1315.09286186877
157982,924.095976614349
157985,6488.837727382
157988,1261.51904982243
157990,8076.37473577118
158001,1599.39521785412
158006,2859.2943837892
158007,930.373012253304
158012,5193.72919335296
158017,2579.2542965435
158020,5447.03701118281
158023,791.474942093311
158025,1634.57555562333
158035,776.592538722257
158036,2240.38426190168
158044,763.592920471993
158045,6368.79020738074
158049,1628.37531664398
158066,3043.00355730474
158069,974.564235106922
158070,2601.31755075988
158081,1305.13501634717
158084,1554.82344667688
158094,1295.60157623177
158103,899.384039791759
158107,1018.46231295442
158110,2888.4528607864
158112,1361.89756350062
158113,2082.40597004257
158119,750.697424745954
158122,1719.46511749541
158128,3202.77090431357
158130,1966.66787355003
158140,4083.7956554526
158147,1230.91354749513
158148,1189.32816095389
158150,1064.33620455562
158154,2329.51216653478
158161,1262.82024808529
158166,1026.53978506128
158168,1951.2924273512
158171,3755.67322136898
158181,1985.88910049873
158189,1481.87441308993
158190,1484.39421436742
158193,3284.66566417065
158195,1267.30283326409
158199,1071.52394110215
158200,1731.58400386262
158215,1632.79008625683
158216,2105.94124946123
158217,1221.5022385594
158242,3758.99850008141
158243,1716.83278016708
158248,861.784764706923
158252,3424.24276374916
158264,1134.28544009064
158268,2310.49449213441
158275,5542.47450997804
158278,1515.36188490404
158283,1692.99779009402
158299,1311.36324140338
158300,1255.47666920114
158305,1816.95644712926
158311,987.491439232645
158320,1297.19089083508
158326,2950.23678654483
158342,3156.17619340928
158355,3823.70010409874
158359,3834.87123194345
158372,2487.34500383166
158374,1213.26506352332
158380,6463.49699787298
158387,5638.88502943178
158396,13178.2292702821
158397,1621.37113610695
158399,1253.6873596189
158402,1231.09551399248
158406,1974.46593176592
158408,1154.0002086087
158411,1194.45513218185
158413,805.506361249108
158419,847.639546623376
158421,2004.5477090208
158424,2917.25342933356
158426,1119.54385930374
158428,1075.77880908504
158430,2450.59402052124
158432,2822.08552276881
158434,1137.9259123175
158451,1957.55320446674
158456,1553.98070608509
158467,1542.79139388018
158472,1348.10828032749
158473,1384.17703301114
158488,4981.00385183923
158490,1630.89691170977
158492,1094.42971773934
158504,1647.76179266838
158505,759.768819484474
158506,2188.64652918224
158525,1614.58415620152
158529,1275.61062859615
158531,2462.21451407005
158538,2300.67806072499
158543,2581.99839721493
158551,1305.38708711948
158556,1893.18654901919
158557,1516.70214215293
158558,1745.8891144932
158567,5856.19746653961
158568,9603.67286282839
158570,2574.17373538048
158575,5671.42737099747
158580,7126.53968246216
158588,1431.7374718602
158601,2318.61967894238
158602,2285.55470403674
158606,1275.78703577157
158608,1565.81104790299
158609,1238.95029991449
158612,4431.5698602844
158633,766.792115487226
158635,5679.76829687024
158638,6810.39400025291
158650,3129.70980215679
158659,2441.20651447205
158661,854.02292554616
158663,2439.70650477229
158664,2248.22966251427
158666,2892.76157875054
158673,1197.21042193789
158674,2405.68779112077
158678,6584.64516604716
158682,3789.80688524692
158693,1470.36551185676
158696,1741.39272850021
158704,4015.63106535278
158705,1426.90049907089
158707,1653.72039581929
158713,979.373246541403
158715,4380.47937846204
158716,3083.64861360777
158725,5239.97815780069
158731,2094.65437118201
158747,2608.25320108265
158749,3272.26562902407
158751,3637.17720003391
158755,1191.81472417051
158762,2725.22939230383
158766,1992.73308002872
158770,1660.88095359131
158771,3167.69824688854
158772,828.389829683835
158773,4485.30040807558
158775,1650.81475938674
158777,1545.37277593013
158791,3071.73206472019
158799,3660.86183485795
158807,1215.89153525322
158808,2685.01227455316
158811,2926.0121132422
158813,917.562410655563
158823,2019.87078832598
158825,1986.76237639926
158836,1448.54664789193
158846,1873.47291984849
158851,1071.7549119707
158859,5712.39948656087
158862,1232.01162473677
158868,1121.99633386017
158885,4351.49575891255
158886,3673.96352064879
158903,2067.23334903102
158907,1119.65917470647
158908,1975.77410666521
158913,1938.85214375158
158918,2157.9484580706
158923,1254.02576275292
158930,2610.14183941827
158937,971.677567527328
158939,2136.17449408943
158940,1340.0252615355
158949,2384.27399396289
158953,1464.43826171847
158958,1657.30826626909
158959,4837.82493331968
158964,1478.70441053034
158975,1662.02415920745
158997,1467.87302437749
159000,2191.42329598428
159002,3252.58676632446
159006,2334.95698660534
159007,1145.17041032657
159008,4014.48617693307
159014,2340.68685198938
159016,1547.55477587756
159020,3129.89486050686
159025,3298.87715291376
159030,1385.024106793
159033,8158.79035604831
159036,1627.50124625668
159039,1374.02887933093
159043,1428.23198070064
159045,9543.82434661796
159047,2250.82978851733
159048,10959.2382674958
159050,814.619876930409
159056,1263.94919954655
159057,1528.08983102246
159060,1108.31305496353
159065,1995.01488746983
159067,2905.61272145192
159068,1476.60118060228
159070,2195.47099402537
159073,1845.07307418101
159077,5068.14065102474
159084,4449.53402850677
159085,2077.03697161536
159087,4395.61986210427
159090,1323.09046964905
159093,5480.01368330324
159098,2214.1932490138
159101,1860.03013661129
159110,1833.27763744338
159116,5234.62386188552
159124,1303.97673936724
159126,4646.47814008246
159127,4945.31067593507
159131,1606.10150158421
159134,1284.08309463185
159140,1661.1827214786
159148,1425.03674316094
159152,1327.22678467555
159153,1079.12344084805
159156,4799.842512854
159157,1153.18059723668
159158,4616.28480016558
159163,5383.2433965127
159166,9909.20655185817
159171,2204.7502210327
159176,1543.84816378327
159177,1117.31782666636
159184,4080.89909257224
159198,1015.72552633829
159199,2483.18542033077
159203,969.19173336194
159204,1229.65929785378
159206,4095.28140665917
159207,2014.45360794421
159208,1078.68049032309
159215,1239.25222402001
159226,1321.98370559317
159230,979.750189317422
159235,3392.87093193453
