"id","loss"
161274,1891.49105705054
161275,2946.55612776454
161278,1377.59050321063
161287,2508.05750995076
161297,6103.10958342974
161301,1616.41137725854
161302,883.470851603222
161303,4397.43536849615
161310,982.10574144708
161313,1014.31998891557
161314,4544.52523809623
161317,792.487788912605
161324,3280.69292445884
161330,1559.30719939872
161331,1459.44905701846
161335,942.779669875451
161337,2303.42231807589
161342,701.039103054783
161350,1279.66929017701
161353,1110.33000071682
161356,2512.08266592266
161361,2165.03850224395
161362,3782.53478887848
161366,1967.25970196338
161368,1261.62733151788
161372,3479.31462554482
161376,1489.09870945842
161377,739.619485515214
161379,4543.10390939137
161380,1233.21123245581
161383,842.977598339174
161384,1469.88882420346
161387,1649.77759551389
161389,2233.73863841562
161392,1285.25740755713
161398,4843.24908034181
161400,1668.42014191759
161401,3968.19658184081
161407,1392.92749362618
161409,1172.93067016435
161414,809.921687614565
161418,1559.57563885896
161427,3427.46090321434
161431,1606.2784224182
161433,4443.30906649581
161439,2392.52173191168
161441,2772.83002908183
161446,6773.90633518827
161447,1694.55494980932
161452,1670.75436901971
161455,2046.86559157941
161460,1710.32541801846
161465,2567.64824183243
161466,2829.88235041176
161470,911.733879178183
161471,2246.19585212653
161476,2343.75374271431
161478,13199.0075382353
161479,5378.9070314712
161489,6099.71724569832
161504,1004.85412052411
161506,1294.61780889347
161516,8136.179533397
161517,7878.82703654994
161527,1695.14329540796
161528,2734.65787535374
161543,4231.50982221009
161545,1356.43925577582
161546,562.580812282218
161551,1186.59157743958
161552,2113.8802477187
161555,1198.65274795269
161556,3749.43552303838
161571,1104.9822736068
161573,1577.10489431666
161577,8918.01805738394
161580,3545.5972945295
161581,1779.10844687185
161582,1606.45612875878
161588,7764.30015272088
161592,2579.7967325461
161593,3795.04754129624
161594,1072.17507951946
161595,1530.23429403174
161596,2770.9069121771
161599,1122.34628466503
161605,1678.77619342084
161612,1214.59872880244
161622,1598.96132825919
161623,2403.90582487863
161625,1534.62664768754
161628,2148.86415833688
161637,3155.23722428744
161645,1845.83601795841
161647,1292.15457166384
161649,1418.6142568272
161655,3747.94831007829
161656,712.555744279366
161659,5061.82739070009
161665,2300.86785799374
161666,975.464791183782
161675,708.871628305372
161681,1536.83671038564
161682,1054.11200190381
161688,4182.34286103693
161691,1121.82407401207
161695,4308.47606158551
161697,6381.39963440882
161707,2296.74631014184
161724,1863.64434150443
161726,3017.21281605276
161732,1141.11601165149
161737,4632.3551709048
161740,3889.80472033472
161750,1644.62742134958
161754,5307.04178286081
161757,1576.65975999569
161759,1644.67839640483
161761,1815.67723614969
161768,1458.5613337767
161777,1775.93592348158
161785,1433.95251518747
161788,1710.83113173053
161789,2187.79822406658
161791,1078.89756994783
161793,931.524072960132
161800,3519.13942082586
161801,6724.4996628364
161803,2231.44552712778
161805,2837.24745966534
161807,1715.84413613932
161820,3557.08878051854
161828,1485.30899222367
161829,2508.1806942824
161844,3170.63597406407
161849,888.264400803707
161851,1955.50911830385
161852,5207.70090879135
161853,2031.18468938964
161868,1790.93106811931
161871,1555.53757650931
161874,2552.649852953
161875,1132.50845473159
161876,1254.25121622947
161878,836.635286851776
161892,2713.60173621914
161895,1795.79425744144
161897,6318.20346931611
161903,2572.1982804448
161914,1005.11960567679
161919,2023.02177908078
161924,1632.48724867528
161926,2747.472088219
161934,1988.45318949766
161935,1616.82764395304
161937,940.067383396708
161939,1274.87180850243
161940,1502.7249061643
161947,987.893175266308
161952,2138.2483661402
161955,1233.36236823771
161963,7885.19382586443
161967,8498.50520558993
161974,1941.12964057963
161977,1594.54906321048
161982,1282.1380721616
161993,4639.92455040452
161996,4754.87015403461
161998,1064.19055770222
161999,5245.60306135562
162026,662.736179223765
162029,1499.59896593399
162034,2187.73876113586
162037,1752.67135047453
162039,1916.30038226336
162040,5330.6438250176
162042,1807.18564855942
162043,6057.9195049469
162049,4237.83815024877
162050,1018.63424426401
162051,1185.47914906601
162055,1912.08344278579
162059,1250.44130498777
162062,1518.05082340145
162066,10052.8787861026
162069,1261.86799078479
162076,3380.3718761136
162078,11766.9352803213
162081,4691.30660006647
162085,1188.60077382883
162087,1988.18108379558
162088,1818.00681814549
162089,8268.11333787165
162090,1635.69363524678
162098,6614.39587622229
162102,1468.03751864802
162106,1095.08276530935
162107,1463.45748079168
162111,1996.84792752637
162113,1741.14861954801
162114,2370.6609837433
162126,4975.50134732311
162136,5964.22768117657
162141,1162.66022700036
162146,4425.18855856895
162147,674.269842220341
162148,6391.18697584391
162154,1394.18605588203
162167,1202.80718594701
162168,1398.90946354002
162171,1762.4079090053
162173,1359.41715595472
162178,2362.98207465196
162190,1151.48766281132
162194,1553.23396185172
162200,3685.68475232317
162203,3090.01317471626
162209,8677.80903662303
162212,7220.07533832805
162225,2399.92582934686
162226,2635.32154709374
162230,891.568348698258
162232,1113.59034532008
162239,1508.70783826519
162241,2917.41479615723
162244,1628.20217307129
162246,1982.86685793335
162253,1213.888300207
162257,1876.33021595831
162264,918.235575303585
162269,1407.72419504799
162270,3310.48444400947
162271,2945.55872712142
162274,2588.34683179384
162279,1702.04408196153
162280,1141.26892144659
162283,1874.60959492322
162294,2587.79396031241
162295,2665.80744481987
162296,1509.13666634075
162304,1031.29246525933
162306,1632.98396293751
162308,1315.06589748406
162311,6974.71090024422
162318,1447.6448472665
162319,1351.06853508556
162320,1807.25803560371
162323,2004.68535511441
162326,996.143263980306
162341,3010.23447805375
162342,1572.19957761173
162343,2229.07292472996
162347,6552.24075613916
162348,1165.55057243186
162349,1409.14058435097
162357,1578.02864802628
162361,1408.07731956851
162363,2563.47904523962
162364,810.355120798158
162369,2267.06776563118
162373,3789.82134224046
162378,5350.28265238156
162386,1577.81195364937
162392,1573.3387588738
162395,1745.88578447716
162400,1034.1357916424
162401,5649.82841705823
162404,1803.65771367679
162407,1940.47720031849
162409,2000.99703375909
162423,1176.03663603804
162425,1443.81191332271
162427,2052.90042766212
162432,2534.11502961919
162435,1484.63701453385
162438,2880.10735246058
162445,1575.55799173191
162453,1072.03296062816
162460,3406.04305917372
162461,1457.03482340069
162471,2348.82637215498
162494,1604.87737596612
162498,1190.77916061135
162499,3958.55439483288
162512,916.647121674955
162513,3694.75389983069
162517,2570.69378091895
162528,2513.33952946261
162533,6909.13038490602
162536,1861.22876708849
162537,2316.98727671534
162544,3092.20347221328
162548,2118.15233192046
162551,2414.28357903392
162552,1689.34876698247
162555,1927.33924727585
162563,3728.55790531461
162564,2967.11421796358
162567,2531.96264632143
162568,3114.04649640742
162571,2918.5320888693
162577,1085.7409009268
162579,1635.04015975151
162583,1648.35354157834
162585,3928.55785476778
162586,2013.34541932456
162590,2725.9403063931
162600,1352.0958435048
162611,1022.27052460973
162614,1390.39653856597
162625,6241.43270072597
162626,2618.79375876757
162629,2468.56857611469
162632,832.291785096816
162635,829.197617692102
162636,2339.38804126038
162640,1774.63058812338
162641,1211.04958380216
162644,4898.16715206513
162657,1726.47726483566
162665,1866.42879795544
162668,1451.16546295386
162673,2500.12190667859
162682,2720.1920299449
162686,1584.75415416375
162688,1639.57932178452
162689,5428.99977722448
162698,1158.26495981876
162701,1759.77192448125
162702,1207.19244196577
162712,2050.50254721601
162723,1221.78592837587
162733,1482.70915780674
162735,7147.98052453601
162740,781.688704285336
162742,2157.71591885832
162743,1961.83674623688
162745,2014.14240849212
162756,2271.23568955718
162760,3098.44680645915
162769,1550.43982269436
162770,1061.06421957384
162774,2504.96911693846
162779,10384.9573789252
162781,941.952856266891
162782,699.860415664703
162789,2336.08512742907
162790,5237.82479313839
162797,918.233823909886
162808,2046.49766451847
162811,838.744337541481
162812,2239.22118687801
162813,3761.18231412403
162817,2283.00590673448
162818,2586.18538142918
162820,5176.13583608832
162823,1380.72346689249
162835,1475.02976582627
162839,4449.65284547019
162841,4278.96079463263
162842,2136.27330128988
162849,3066.24136348352
162852,2559.51310662522
162866,1710.67777048796
162869,1520.2841343364
162882,2178.4521832723
162893,1495.65700002347
162895,678.668007589151
162898,5297.19678995169
162900,2360.33567716734
162905,1336.80551286108
162906,1777.93726806487
162909,1175.84374423787
162914,958.10724339756
162915,2000.38170180793
162923,2292.88469115057
162926,5371.86852747461
162932,1502.14389235004
162940,854.675149487311
162945,6121.0335169812
162948,4253.26434009853
162949,2798.99052097958
162950,7951.85980125189
162969,1592.18463911013
162970,1750.31030853517
162983,1648.18691880207
163000,3049.68556192618
163004,2805.37213386959
163016,1245.35546822097
163019,1687.02154296145
163022,1156.24088019627
163023,8466.19618105641
163028,1000.9890681609
163030,2146.8342450064
163034,2268.50057256368
163036,1184.85580860283
163037,3259.78494341209
163041,1699.57131805892
163049,3538.23361949295
163055,954.647755577789
163056,5733.83298416894
163059,4431.80231147026
163062,1305.40513849929
163069,2731.00524277408
163075,1216.32122981999
163077,1591.00222483926
163078,6774.81080963621
163083,1276.3230982494
163092,3228.77415702593
163113,1683.0153964673
163114,8862.75515482678
163115,2917.52608882241
163116,4323.72227616414
163121,6327.38698623717
163122,1577.67352559842
163123,1838.85284346923
163124,1049.2441521402
163134,3343.79758648969
163135,1249.22612804913
163144,1047.0735168256
163160,1418.05156372442
163162,2558.82119313248
163164,1294.3486845317
163170,3042.56538167027
163171,2109.11990219966
163175,3613.05309254236
163185,2376.30395956443
163189,1624.45188981148
163192,1752.63959268686
163193,2978.11363897128
163201,2687.34986388476
163206,871.843430537661
163216,7189.25251472858
163217,1499.32440629984
163220,2809.43099085964
163221,814.612496584326
163231,2702.3148913204
163232,1405.83990140467
163235,1249.59967364001
163236,10218.4460900419
163240,1588.90518499176
163241,1441.33144829236
163246,2181.51454114095
163250,922.769711637658
163259,1292.32833688904
163260,1347.48102605228
163263,2873.04742719356
163276,1372.24726875844
163277,4094.43008205413
163278,2964.96728266161
163284,937.262337171314
163286,1153.98535140948
163290,2300.41259023542
163291,5286.81542220223
163304,1966.95016568426
163306,874.092084530658
163307,6418.00672345471
163308,372.457560684539
163312,1194.63968406911
163318,1005.0242338049
163321,2244.26233300604
163323,1475.20561355786
163328,3421.03743353826
163337,1630.92413046561
163346,2183.0275559236
163353,1928.60148445169
163359,2595.25656208749
163369,2112.40004850059
163375,2449.67689276369
163379,3310.3771035341
163392,1395.32798439737
163394,4712.880364925
163399,1130.938080157
163401,2101.85815529302
163411,1429.41270054136
163415,6310.92884632741
163426,1122.93727496821
163430,1083.18584957219
163433,2360.85571348652
163440,3919.04935935453
163442,2470.88385005731
163450,1184.98519683738
163455,4094.80495548393
163457,2853.59825182427
163463,6686.21453720184
163464,1105.60524093893
163469,1900.0987918539
163478,1538.73588889527
163489,2974.86202299751
163490,1699.60292468435
163494,1528.41994513036
163499,1563.78822303336
163505,1884.28035124258
163506,4282.84333398514
163507,1771.5986726898
163512,1763.84218327957
163532,1335.45609955818
163547,6468.96684209125
163548,2393.51447145493
163553,9151.13806902085
163558,1221.18018193911
163560,2556.30162304801
163564,7911.92719043078
163572,4943.80643192554
163580,7924.09217521959
163582,1412.72248755256
163587,2347.38200650636
163593,3493.86511604896
163594,1105.00282276555
163595,2511.29939131052
163598,2808.15460293479
163600,5188.49637689593
163603,1340.05721060824
163630,1951.91127387247
163648,1078.45728337614
163652,20696.3901823718
163668,2373.20918684598
163669,4017.61912189902
163683,1092.36508321626
163685,1095.74142744348
163689,1792.64241215525
163694,1243.64759256753
163697,4394.2953929196
163703,2752.40640800804
163704,4622.82263487909
163710,1992.12503893863
163718,4944.51369969498
163721,1870.85725688433
163737,1282.99488920328
163744,1658.28848607508
163748,1848.44666612623
163749,2522.9370478954
163750,2694.30932680843
163752,2167.08872843425
163753,3209.49763924789
163754,3847.13516682904
163757,1205.24434244491
163766,1753.48471302254
163775,1847.96459879147
163782,2692.84254536245
163783,4394.32891886074
163785,1026.70328851385
163786,2170.51181240949
163788,1325.17786562781
163790,2788.0038423532
163791,1359.76334983629
163794,6212.70183334593
163795,1066.06417193506
163798,3621.96079041394
163803,1106.01230936543
163804,1465.15419270631
163805,1133.04104172632
163810,1496.23764515806
163813,2877.14383236042
163819,1979.38101358972
163823,2569.99149213799
163833,1151.012264531
163835,6298.458667162
163846,1375.89940282637
163853,1580.38561471426
163862,3538.08515241669
163873,2211.42559156562
163874,9645.71180020361
163875,2765.22203597385
163886,1021.92887465648
163889,6614.95731022082
163896,1439.50306855304
163897,884.11563252534
163909,3876.46194343611
163910,4749.28228124216
163917,1440.84768409927
163919,6517.86962206157
163927,1543.52796557841
163932,2331.41462907229
163935,857.19419674253
163936,910.560379090634
163943,1436.22508718644
163945,2462.46108224306
163953,1474.06227503337
163954,1840.79605539505
163962,9557.38640508104
163965,708.142564232365
163968,4769.64865331693
163970,3030.22090102912
163972,1250.54863583196
163976,2140.51613037119
163977,2083.85819619603
163984,1580.46248241528
163989,1133.60414927418
163995,2096.55996629166
163998,1171.33719800239
164002,2184.26871942058
164006,4052.85781114316
164007,2459.00316580393
164024,4812.12127805018
164026,1215.35535491509
164027,2977.99151500431
164034,5124.34779959267
164035,8506.88970843772
164036,2781.59541936445
164038,2866.88231051993
164046,1966.21591537582
164048,1016.04766063233
164056,2261.67125005028
164058,1249.58001056132
164062,956.7038810417
164066,3684.12796150226
164077,1051.71914079825
164082,9054.26754938506
164083,3977.38049901365
164086,931.606695088292
164089,1277.3343804193
164095,2714.56201412478
164100,1699.43760422419
164108,2437.65174395485
164116,3337.26355746487
164129,1527.9586796487
164131,1714.16360336423
164132,4543.19056304806
164139,2130.93916639767
164143,1960.1779123542
164146,1386.9962354956
164148,1358.61554349369
164150,7071.35025612226
164151,1718.41759829442
164152,851.739794378034
164153,852.984713735364
164158,1461.1606300921
164166,3773.30415145456
164171,1899.53531996435
164172,4824.00358618465
164176,5041.40081731208
164183,2139.59669735001
164189,874.000393431301
164194,1262.29828359826
164199,1606.72732201012
164206,512.7845447947
164217,2626.07902210792
164219,2071.02894672436
164231,3966.07790202868
164240,1314.59379681408
164242,4441.15271780987
164245,1952.80778599667
164251,1166.73219886259
164257,1585.86235319046
164262,786.165762196597
164263,2980.94092991211
164268,2772.88159490856
164283,1685.75583800815
164284,2158.85004160645
164287,5385.3538269451
164290,1106.27128707446
164298,1042.6417947021
164303,1169.97404420919
164317,2110.94202374186
164323,2205.55461746273
164329,917.168282731284
164331,1851.70369079336
164337,9784.89176171794
164342,1270.76958432402
164347,1780.98003137582
164348,1199.5784643862
164350,1069.09002510427
164351,2478.14165350918
164355,1749.92642866078
164361,2001.50852338096
164370,901.524018567325
164374,1769.83146347946
164375,1115.35307014111
164377,1935.57380855624
164392,6846.23590317939
164395,4459.40664128894
164402,2951.73539042127
164403,1335.89938249581
164405,1804.54550474923
164411,1829.77467286622
164417,2060.80258840995
164422,1828.31381121072
164429,6738.08323510249
164433,963.355365830593
164438,2859.39664195334
164440,1135.01368404154
164442,3671.61324663782
164447,2662.98570169582
164451,2256.41023415931
164454,5909.14009595488
164458,6792.94511616897
164483,2802.28907993356
164485,4128.80262064557
164491,1096.86431141071
164492,1516.55461246089
164494,2149.76707192115
164495,2161.93020240098
164498,2385.17914643972
164505,2102.65308512498
164507,2291.82658939143
164510,3176.98010117727
164512,1971.13959732626
164515,1747.99578912872
164520,1719.81607258695
164524,910.646786805893
164530,1271.16351297106
164534,1017.2018847056
164541,1556.80869297183
164543,5449.38552140451
164545,1593.18179763627
164546,1925.09078182356
164549,1018.97819396164
164554,1282.30131863024
164559,3497.29210133369
164567,3355.81895164421
164571,3421.20382791705
164574,1324.19374030638
164577,6800.12681892715
164582,1698.01764546442
164583,2926.34419713511
164588,4214.82782441393
164596,1221.07653621015
164602,4124.73715190725
164606,3475.73951620394
164613,1019.36260280543
164622,1424.34109428867
164624,5170.0233131551
164629,1630.62785930722
164631,2976.14322666263
164639,1973.29411372119
164644,2006.24026499495
164645,1256.56010861071
164646,3918.79521781826
164660,1590.21949169803
164663,1166.37730712052
164664,1771.35455269265
164665,1119.0277549125
164667,1994.32246327688
164673,1637.78135812525
164675,3341.89117161419
164676,2866.16197305237
164682,2642.35289898328
164688,2138.27691502647
164690,1190.20013752761
164699,897.262831797732
164701,2174.3612100514
164712,1560.37825835932
164718,2937.76396425575
164721,3537.6532836162
164730,3903.44655278318
164734,1032.48813116438
164740,1086.44626677974
164744,2027.65257720051
164745,6163.64879011921
164758,6437.25448901638
164766,2107.06523907878
164770,3531.47793481083
164771,2284.03161905218
164773,1790.40509216266
164777,653.559954645219
164790,4431.35009946696
164792,1373.48911044569
164793,1514.37155029984
164796,1653.30172594289
164798,1724.01175117212
164801,2483.13095347449
164818,1213.14242139095
164821,1400.54736729687
164824,1731.20092905395
164825,2639.10416986897
164829,1191.09376765809
164830,1280.77910360216
164837,1311.38950454867
164841,4388.21466888432
164843,1113.64397773837
164844,3107.0782766596
164852,1152.75726785089
164857,1286.65916591913
164858,2986.36717150684
164859,2914.37536645895
164863,1486.1811045465
164866,4303.93813738681
164867,2212.66179911922
164868,4924.15665956576
164876,6539.88623361432
164881,2060.87727247419
164885,1270.23827713645
164886,1076.06765070205
164887,931.583595690844
164893,1340.1275012496
164902,1048.94050269643
164908,2049.51916075687
164911,2272.36338238459
164912,1699.24799173338
164925,2087.37175933964
164934,709.474229396363
164938,841.743671848254
164941,1155.0203098561
164947,5897.48633467558
164949,5804.80857333993
164950,2242.91969945285
164955,1940.60489476528
164958,1964.50466713768
164960,1473.99479936182
164965,2575.75396340885
164966,1994.10945803226
164975,3775.29824898901
164981,1528.45347063951
164993,9734.12006306816
165007,1118.83034254232
165011,1662.58218333807
165022,1181.85616096324
165025,3523.98226477329
165027,2721.51408443152
165033,1741.17103629002
165039,1408.217654091
165040,864.398955430281
165041,1549.92682830097
165048,2393.30219597381
165053,1509.19711499626
165059,2507.8972597784
165060,1380.64380517988
165065,1606.69207962128
165068,4193.16992675262
165074,3809.98450663062
165079,2031.98292673072
165081,1989.57329170059
165082,1460.17856295843
165083,4160.63761564568
165085,1840.78991108558
165093,1961.31107879254
165101,3815.82799260001
165104,4528.01244451003
165106,1869.37518357951
165112,2102.19593868369
165122,6286.91841002451
165125,1434.7780532745
165134,5053.35768471726
165137,2081.22665747267
165149,2373.77167575419
165153,2283.51326097571
165157,4300.36455415897
165162,2145.12843126361
165165,6367.95815776129
165175,4828.65235830521
165178,4624.56879679936
165180,1185.3807943378
165181,6760.26343986473
165184,2271.53245356605
165185,2012.84530169959
165191,1175.34876272176
165192,7305.44107656927
165208,1990.0998912517
165209,2319.21457020738
165212,1969.35551117044
165220,2582.71628238463
165223,1885.70500393908
165228,1310.55059456671
165233,1689.79509745589
165239,10288.1750136018
165243,9100.85095310174
165245,3644.77112513519
165251,787.305076395492
165253,4996.71868332645
165255,1096.39630331679
165259,1661.09242297702
165260,1565.41761969675
165262,1223.15462263696
165272,1427.9418896475
165281,1797.13486933377
165282,945.22795873005
165286,3072.03088131526
165293,620.778591845841
165298,1741.77722797456
165301,828.218414360733
165314,1606.54881960776
165319,3997.88189560525
165322,884.416691310545
165325,3679.92475155834
165326,2813.18180822485
165334,1248.7193093879
165337,1340.10641367007
165338,922.243168888722
165341,1022.99611737449
165349,1243.86346962947
165355,895.100102437218
165357,1298.99149788642
165363,825.597501525126
165369,1258.6907801763
165375,2361.14617323508
165382,763.31697535966
165384,2662.44481734568
165387,7293.13377875323
165390,7042.92860663116
165393,2079.68205446656
165399,1452.16085648847
165401,1730.24443780341
165405,1026.55789643666
165415,6336.26962126535
165422,3145.18492734798
165436,3961.32256307903
165443,3193.18529712325
165446,1592.62884054939
165447,2440.35108177177
165449,2162.14566886606
165456,1812.24505970867
165461,552.171402063822
165467,824.138256304627
165470,1963.6477289221
165471,1990.33239845907
165474,3086.44657967155
165475,7736.26518900207
165480,1526.33260967268
165481,6844.64952072208
165486,2374.62415140199
165490,1219.97715235387
165493,3121.82515612397
165507,1551.76522760346
165517,3045.05598742667
165521,721.090587243949
165522,3068.38554823655
165525,1824.99523829607
165528,3178.93795780199
165532,1475.52289588947
165533,7790.20759544412
165534,3157.22082381517
165541,713.250919067721
165548,4916.15641442637
165557,14823.3665731364
165560,943.42049970997
165567,2108.82927297733
165568,3037.64532088775
165571,1637.58066498548
165572,5781.46646660866
165573,3254.0729198963
165584,1672.85892270119
165595,1566.90973604869
165596,1644.9380015802
165598,7000.86736417226
165603,1610.71239098981
165604,1006.50423519135
165610,1259.62982828752
165613,1784.15816252129
165616,3276.25628395457
165618,1587.27026244314
165622,1963.07383625664
165624,3940.08042007035
165625,2057.89103870582
165632,989.620191147752
165633,1761.74413258853
165643,3032.72743174556
165646,6336.10042687155
165648,3606.99034958753
165651,2502.23767734588
165654,1626.68581882609
165667,2272.23769437419
165668,2482.76392537885
165681,1427.01753252893
165682,1860.91284282311
165683,2604.77561517943
165690,2639.04376625948
165693,1081.37082995089
165699,2075.17385910397
165703,1252.94211872377
165704,1617.50931934739
165705,1247.67356686971
165706,1182.76157361243
165707,5306.96080444751
165721,795.368358411341
165724,1296.26092692051
165748,5299.65253406527
165753,10413.6786216252
165759,3120.72676095108
165764,2475.5185536357
165770,2569.65573599382
165771,2329.75988765063
165772,1826.63896390779
165773,1224.44135546189
165776,3211.16315485842
165777,1819.49328045771
165784,1654.13128418514
165788,2093.94034444654
165789,1505.37203974387
165790,832.31559749643
165802,2396.60372486256
165805,2316.0859143734
165807,1990.85065510784
165814,967.839973716896
165817,1205.03344405858
165823,962.544471124087
165824,809.292810860427
165827,2086.48709278615
165828,1159.79474600837
165829,3120.85771460483
165833,1028.75565744201
165836,2695.97358770904
165837,1878.91590099016
165853,3126.60722820021
165855,3809.50854990974
165865,1031.97672833208
165868,5951.82384440889
165877,1357.43828367929
165889,1712.25445748936
165892,1163.18591662767
165896,1598.95522871742
165900,2290.67503799849
165912,5825.77202618289
165914,1663.75829330084
165915,1495.73188630567
165921,2618.38170759047
165926,1358.88636692346
165929,6818.41342202974
165933,4486.90904241264
165942,1317.30079880576
165945,4295.65901346858
165946,2949.85275991159
165950,3613.03241854588
165952,2083.41805085354
165953,2633.89818202343
165954,3306.17146748227
165955,1070.55359011402
165956,2595.0635169644
165957,2154.2411083541
165970,2396.76143503136
165976,2121.96452015022
165977,1541.49643992449
165978,5675.98332082329
165983,2475.03462905645
165991,1442.0340200302
165992,1550.82578914815
165994,4573.99185531589
165998,859.797332034098
166002,1023.81400124181
166010,2717.1300312555
166011,2107.91540959107
166017,1718.53477725653
166021,3949.41394782376
166023,6711.51950385737
166026,2081.37155382224
166027,1150.89920792782
166037,1416.15007012715
166049,1486.9629691509
166053,1771.18478664645
166062,1242.49767080054
166070,2284.59149078935
166074,1489.62069325802
166080,4654.54109819872
166089,1600.37552478362
166095,1850.66120726593
166098,1567.39845540251
166104,3157.5942049829
166108,897.537980407181
166112,1627.52297588768
166115,3097.34777522049
166116,1848.85392150509
166119,2457.81918141112
166136,1637.8797614124
166141,1914.88913798039
166142,1420.97838093456
166166,947.570543341842
166173,2686.23909519437
166174,7854.41491562271
166188,9336.23018488905
166194,3341.69676564645
166197,6654.25576902303
166203,2238.54433958173
166205,1316.15243529662
166208,1604.41445731605
166215,1342.25521670154
166218,1548.37483510964
166221,4708.92681752647
166222,3620.4758013951
166229,3069.3572138955
166230,6705.74224659995
166233,1085.57576029475
166238,2429.76279383239
166241,1682.1160071494
166243,1239.43601423662
166247,1022.97953222185
166251,2142.6922998571
166252,3312.87524976433
166253,1079.36891681979
166256,2975.87218409093
166267,1126.51930139608
166268,911.874748603533
166269,9597.29131702694
166273,1809.44652624665
166274,1160.30254164647
166276,1582.1432016493
166278,2577.12501634295
166279,1391.48958000681
166289,1897.80699364939
166294,3444.74007008852
166297,2286.18035632811
166304,1352.05522615389
166311,1753.57250852048
166313,1498.73613139396
166324,3848.08186310271
166327,3729.77775447599
166332,7999.96266623664
166335,2301.53721030388
166343,1306.86501374902
166345,2364.04484604647
166346,1487.22179098039
166349,7360.19696085859
166357,1705.64488721798
166368,3323.75193739593
166372,1934.78761187501
166375,2580.68750978932
166377,1791.65966334078
166382,1615.40815267281
166383,2577.72723248905
166386,1304.21801409637
166397,1376.43683724981
166401,2781.20416830691
166407,2642.2672222731
166411,1408.48291782071
166414,1090.47852322843
166417,1726.82224042348
166425,740.101400669447
166426,1265.93483924876
166431,5500.71163737846
166432,1456.86600447379
166434,975.769969347423
166443,1452.65049710763
166447,1049.72456794604
166456,1138.25749249159
166459,2719.4190749572
166460,1914.80330941622
166469,6887.571739627
166474,1323.68238499335
166478,692.575786597625
166480,4682.85839648045
166483,7931.3350924072
166484,2063.33549455264
166498,2198.09080812679
166500,2114.55065847792
166505,3328.03071812554
166506,2979.93473199976
166511,986.796675777858
166512,4362.96459698245
166515,1731.55593084794
166516,1386.15258234542
166519,1325.30488241819
166521,3603.75829808393
166526,1831.44016908122
166527,2116.03034666492
166528,822.165897025835
166536,12202.3259776517
166538,2441.89107652685
166543,1245.41188351619
166546,2344.60661816538
166557,2002.77349451734
166561,7107.99609108954
166564,1226.61406914257
166566,2311.30109898464
166567,1675.84091699517
166568,1219.15195607034
166569,5136.08013729126
166571,2560.44327447178
166579,933.240652056357
166583,2950.72498046889
166597,4017.281964032
166609,1444.24433293491
166618,5107.56420654227
166622,4063.84571628207
166624,1354.88329972812
166625,2558.59303693293
166628,2760.11469887574
166636,1102.67740056929
166640,7222.12753884973
166643,1028.43243648741
166644,1251.96626668856
166646,1762.31126777347
166647,2315.90700915975
166651,5088.56395156841
166653,5918.2821360263
166655,4542.76164360503
166663,3767.01920778829
166664,2007.44217715884
166670,2705.01191250331
166675,9332.10867116477
166680,2549.54666784299
166683,1130.12676499103
166687,2293.47844762851
166690,1616.00985856671
166693,5259.65413102177
166696,912.456717726217
166700,3641.31769317458
166714,2046.16102529423
166722,2177.75528214535
166725,3350.2868965115
166727,790.362757900509
166728,4257.22506257231
166751,2198.75542387469
166753,1363.05789192442
166754,3529.93241626979
166755,4298.28167595107
166767,1536.4249202469
166769,2491.40938525021
166770,1046.21260680104
166773,954.028413685739
166777,1093.78592605745
166780,3516.26440711921
166781,3736.03975643011
166783,2800.92645106142
166785,2162.34053502072
166789,2457.38793078822
166790,1150.63417215128
166791,922.318810678232
166798,1937.33560518607
166812,1482.2899596597
166822,5640.46628308633
166824,1194.75020100764
166825,7293.53719582377
166832,844.290627241366
166833,1105.08344238645
166837,2912.49434369248
166839,7236.82674993403
166841,1306.22331469139
166851,1284.64347002891
166853,1645.79318444534
166860,3530.59902757012
166864,3999.11358006027
166873,2718.16154734127
166876,1188.69372758183
166881,1578.33191963102
166885,3819.00621233607
166887,3665.76336494341
166889,1985.03040643729
166893,1876.1154992924
166894,6659.01696617312
166895,1767.56951295663
166896,1637.19184321638
166912,1344.59082189116
166915,2075.50537478342
166916,1524.72717327143
166919,5454.74099845739
166925,2050.7215762141
166933,1386.18893612033
166934,6291.88478752427
166936,3796.83586676536
166938,4511.41766890968
166939,1740.55675593755
166941,4345.67318459634
166945,6259.32709047976
166947,4010.60976665923
166948,1769.84327841858
166949,1531.37519736482
166953,813.633833973074
166954,1122.99992532745
166963,1196.18214808225
166967,1689.39468362959
166968,1131.21206417621
166973,1979.39328357918
166975,5581.92410911256
166979,1480.52892693187
166981,1490.79955796094
166983,1633.80644280439
166992,2177.31814504068
166993,4217.63039817336
166996,2171.75414463106
167002,2276.92969837837
167005,1487.04592905104
167008,5133.61695982926
167023,5000.25097579219
167033,1796.80240710421
167034,2441.78395551157
167043,1003.77086349901
167045,5142.9715521768
167049,5777.86718309019
167052,3368.15655459868
167056,2992.60800283593
167065,9101.24152763401
167070,962.502705125959
167072,9692.06553157793
167080,3893.72775172506
167083,4131.40615048838
167085,2388.79408137855
167100,1206.08312919934
167103,1009.57957121582
167104,7447.28333141218
167106,9294.17496515499
167111,1282.11850843646
167119,5676.95775156937
167120,5306.29277968285
